sep=,
"Time","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed"
2026-06-22 15:22:32,1.38 MiB,5.95 MiB,15.6 MiB,12.4 MiB,89.8 MiB,2.44 MiB,6.13 MiB,15.6 MiB,12.8 MiB,90.5 MiB
2026-06-22 15:22:34,1.38 MiB,6.55 MiB,16.7 MiB,12.4 MiB,90.4 MiB,2.44 MiB,6.56 MiB,16.8 MiB,12.8 MiB,91.1 MiB
2026-06-22 15:22:35,1.38 MiB,6.81 MiB,17.3 MiB,12.4 MiB,90.8 MiB,2.44 MiB,6.81 MiB,17.4 MiB,12.8 MiB,91.4 MiB
2026-06-22 15:22:37,1.38 MiB,7.09 MiB,18.6 MiB,12.4 MiB,91.6 MiB,2.44 MiB,7.13 MiB,18.6 MiB,12.8 MiB,92.3 MiB
2026-06-22 15:22:59,1.38 MiB,8.29 MiB,23.8 MiB,12.4 MiB,93.3 MiB,2.44 MiB,8.38 MiB,25.4 MiB,12.8 MiB,93.9 MiB
2026-06-22 15:23:37,1.38 MiB,10.3 MiB,26.6 MiB,12.4 MiB,93.8 MiB,2.44 MiB,10.4 MiB,26.9 MiB,12.8 MiB,94.4 MiB
2026-06-22 15:23:46,1.38 MiB,10.5 MiB,24.4 MiB,12.4 MiB,93.9 MiB,2.44 MiB,10.6 MiB,26.9 MiB,12.8 MiB,94.5 MiB
2026-06-22 15:24:30,1.40 MiB,12.9 MiB,24.9 MiB,12.4 MiB,93.9 MiB,2.44 MiB,12.9 MiB,26.9 MiB,12.8 MiB,94.6 MiB
2026-06-22 15:24:38,1.40 MiB,13.4 MiB,24.9 MiB,12.4 MiB,93.9 MiB,2.44 MiB,13.5 MiB,26.9 MiB,12.8 MiB,94.6 MiB
2026-06-22 15:24:48,1.38 MiB,14.0 MiB,22.5 MiB,12.4 MiB,93.9 MiB,2.44 MiB,14 MiB,26.9 MiB,12.8 MiB,94.6 MiB
2026-06-22 15:25:28,1.38 MiB,16.4 MiB,20.1 MiB,12.4 MiB,94.0 MiB,2.44 MiB,16.4 MiB,26.9 MiB,12.8 MiB,94.7 MiB
2026-06-22 15:25:39,1.38 MiB,16.5 MiB,20.2 MiB,12.4 MiB,94.0 MiB,2.44 MiB,16.6 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:25:42,1.38 MiB,16.6 MiB,20.2 MiB,12.4 MiB,94.0 MiB,2.44 MiB,16.6 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:26:09,1.38 MiB,16.8 MiB,20.7 MiB,12.5 MiB,94.0 MiB,2.44 MiB,16.8 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:26:58,1.38 MiB,17.0 MiB,21.0 MiB,12.5 MiB,94.0 MiB,2.44 MiB,17 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:27:24,1.38 MiB,17.1 MiB,21.3 MiB,12.5 MiB,94.0 MiB,2.44 MiB,17.1 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:27:45,1.38 MiB,17.2 MiB,21.3 MiB,12.5 MiB,94.0 MiB,2.44 MiB,17.2 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:27:48,1.38 MiB,17.2 MiB,21.3 MiB,12.5 MiB,94.0 MiB,2.44 MiB,17.2 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:28:25,1.38 MiB,17.3 MiB,21.3 MiB,12.5 MiB,94.0 MiB,2.44 MiB,17.3 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:28:59,1.38 MiB,17.3 MiB,21.3 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.3 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:03,1.38 MiB,17.3 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.3 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:30,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:31,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:32,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:33,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:34,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:35,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:36,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:37,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:38,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:39,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:40,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:41,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:42,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:43,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:44,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:45,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:46,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:47,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:48,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:49,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:50,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:51,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:52,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:53,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:54,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:55,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:56,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:57,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:58,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:29:59,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:00,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:01,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:02,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:03,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:04,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:05,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:06,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:07,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
2026-06-22 15:30:08,1.38 MiB,17.4 MiB,21.4 MiB,12.5 MiB,94.1 MiB,2.44 MiB,17.4 MiB,26.9 MiB,12.8 MiB,94.8 MiB
