sep=,
2026-06-22 15:23:42,24.3 ms,267 ms
2026-06-22 15:23:43,24.3 ms,267 ms
2026-06-22 15:23:44,24.3 ms,267 ms
2026-06-22 15:23:45,25.3 ms,279 ms
2026-06-22 15:23:46,21.5 ms,652 ms
2026-06-22 15:23:47,14.6 ms,676 ms
2026-06-22 15:23:48,14.6 ms,676 ms
2026-06-22 15:23:51,16.8 ms,510 ms
2026-06-22 15:23:52,23.6 ms,714 ms
2026-06-22 15:23:53,23.6 ms,714 ms
2026-06-22 15:23:54,23.6 ms,714 ms
2026-06-22 15:23:55,17.1 ms,518 ms
2026-06-22 15:23:58,40 ms,704 ms
2026-06-22 15:23:59,40.0 ms,704 ms
2026-06-22 15:24:00,40.0 ms,704 ms
2026-06-22 15:24:35,4.26 ms,851 ms
2026-06-22 15:24:36,4.26 ms,851 ms
2026-06-22 15:24:37,4.26 ms,851 ms
2026-06-22 15:24:38,3.88 ms,875 ms
2026-06-22 15:24:39,3.88 ms,875 ms
2026-06-22 15:24:40,2.33 ms,636 ms
2026-06-22 15:24:41,2.67 ms,727 ms
2026-06-22 15:24:42,2.54 ms,691 ms
2026-06-22 15:24:43,2.20 ms,600 ms
2026-06-22 15:24:44,1.87 ms,510 ms
2026-06-22 15:24:50,764 µs,153 ms
2026-06-22 15:24:51,750 µs,150 ms
2026-06-22 15:24:52,750 µs,150 ms
2026-06-22 15:24:53,750 µs,150 ms
2026-06-22 15:24:54,750 µs,150 ms
2026-06-22 15:24:55,750 µs,150 ms
2026-06-22 15:24:56,750 µs,150 ms
2026-06-22 15:24:57,750 µs,150 ms
2026-06-22 15:24:58,0 s,0 s
2026-06-22 15:24:59,0 s,0 s
2026-06-22 15:25:17,17.2 ms,1.30 s
2026-06-22 15:25:18,17.2 ms,1.30 s
2026-06-22 15:25:19,17.2 ms,1.30 s
2026-06-22 15:25:29,600 µs,200 ms
2026-06-22 15:25:30,1.65 ms,300 ms
2026-06-22 15:25:31,1.65 ms,300 ms
2026-06-22 15:25:32,1.65 ms,300 ms
2026-06-22 15:25:33,1.65 ms,300 ms
2026-06-22 15:25:34,3.99 ms,1.09 s
2026-06-22 15:25:35,4.41 ms,1.28 s
2026-06-22 15:25:36,4.97 ms,1.44 s
2026-06-22 15:25:37,5.18 ms,1.60 s
2026-06-22 15:25:38,5.06 ms,1.56 s
2026-06-22 15:25:39,4.55 ms,1.52 s
2026-06-22 15:25:40,14.4 ms,1.15 s
2026-06-22 15:25:41,14.0 ms,1.13 s
2026-06-22 15:25:42,15.6 ms,1.59 s
2026-06-22 15:25:43,15.6 ms,1.59 s
2026-06-22 15:25:44,14.9 ms,1.57 s
2026-06-22 15:25:45,17.0 ms,1.58 s
2026-06-22 15:25:46,14.1 ms,1.53 s
2026-06-22 15:25:47,15.7 ms,1.39 s
2026-06-22 15:25:48,16.2 ms,1.60 s
2026-06-22 15:25:49,4.70 ms,1.34 s
2026-06-22 15:25:50,3.25 ms,1 s
2026-06-22 15:25:51,3.41 ms,1.05 s
2026-06-22 15:25:52,4.75 ms,1.50 s
2026-06-22 15:25:53,4.73 ms,1.54 s
2026-06-22 15:25:54,3.89 ms,1.26 s
2026-06-22 15:25:55,5.27 ms,1.61 s
2026-06-22 15:25:56,5.39 ms,1.67 s
2026-06-22 15:25:57,5.28 ms,1.65 s
2026-06-22 15:25:58,3.03 ms,933 ms
2026-06-22 15:25:59,3.03 ms,933 ms
2026-06-22 15:26:00,5.03 ms,1.45 s
2026-06-22 15:26:01,5.65 ms,1.65 s
2026-06-22 15:26:02,4.91 ms,1.42 s
2026-06-22 15:26:03,3.50 ms,1 s
2026-06-22 15:26:04,3.61 ms,1.03 s
2026-06-22 15:26:05,6.74 ms,1.63 s
2026-06-22 15:26:06,6.74 ms,1.63 s
2026-06-22 15:26:07,4.88 ms,1.12 s
2026-06-22 15:26:08,5.46 ms,1.26 s
2026-06-22 15:26:09,15.2 ms,1.68 s
2026-06-22 15:26:10,15.7 ms,1.67 s
2026-06-22 15:26:11,34.1 ms,1.16 s
2026-06-22 15:26:12,34.4 ms,1.38 s
2026-06-22 15:26:13,35.0 ms,1.40 s
2026-06-22 15:26:14,45.6 ms,1.63 s
2026-06-22 15:26:15,34.4 ms,840 ms
2026-06-22 15:26:16,34.4 ms,840 ms
2026-06-22 15:26:17,36.3 ms,1.52 s
2026-06-22 15:26:18,38.4 ms,1.71 s
2026-06-22 15:26:19,33.3 ms,1.73 s
2026-06-22 15:26:20,16.2 ms,1.67 s
2026-06-22 15:26:21,15.2 ms,1.39 s
2026-06-22 15:26:22,5.00 ms,1.28 s
2026-06-22 15:26:23,15.0 ms,1.73 s
2026-06-22 15:26:24,23.8 ms,1.37 s
2026-06-22 15:26:25,24.3 ms,1.40 s
2026-06-22 15:26:26,23.6 ms,1.36 s
2026-06-22 15:26:27,22.8 ms,1.24 s
2026-06-22 15:26:28,23.0 ms,1.06 s
2026-06-22 15:26:29,16.8 ms,200 ms
2026-06-22 15:26:30,16.8 ms,200 ms
2026-06-22 15:26:31,16.8 ms,200 ms
2026-06-22 15:26:32,16.8 ms,200 ms
2026-06-22 15:26:35,1.12 ms,321 ms
2026-06-22 15:26:36,1.50 ms,499 ms
2026-06-22 15:26:37,1.35 ms,450 ms
2026-06-22 15:26:38,1.35 ms,450 ms
2026-06-22 15:26:39,14.7 ms,1.10 s
2026-06-22 15:26:40,14.3 ms,1.07 s
2026-06-22 15:26:41,31.3 ms,1.47 s
2026-06-22 15:26:42,37.8 ms,1.78 s
2026-06-22 15:26:43,32.1 ms,1.51 s
2026-06-22 15:26:44,34.2 ms,1.40 s
2026-06-22 15:26:45,31.4 ms,1.83 s
2026-06-22 15:26:46,29.8 ms,1.85 s
2026-06-22 15:26:47,25.8 ms,1.59 s
2026-06-22 15:26:48,22.8 ms,1.41 s
2026-06-22 15:26:49,4.10 ms,1.15 s
2026-06-22 15:26:50,3.47 ms,972 ms
2026-06-22 15:26:52,15.6 ms,1.55 s
2026-06-22 15:26:53,18.7 ms,1.86 s
2026-06-22 15:26:54,24.9 ms,1.76 s
2026-06-22 15:26:55,23.1 ms,500 ms
2026-06-22 15:26:56,33.6 ms,940 ms
2026-06-22 15:26:57,33.5 ms,1.14 s
2026-06-22 15:26:58,31.6 ms,1.27 s
2026-06-22 15:26:59,43.1 ms,1.47 s
2026-06-22 15:27:00,43.3 ms,1.66 s
2026-06-22 15:27:01,41.0 ms,1.57 s
2026-06-22 15:27:02,23.2 ms,1.24 s
2026-06-22 15:27:03,24.2 ms,1.29 s
2026-06-22 15:27:04,12.0 ms,800 ms
2026-06-22 15:27:05,12.0 ms,800 ms
2026-06-22 15:27:06,25.9 ms,1.82 s
2026-06-22 15:27:07,24.4 ms,1.63 s
2026-06-22 15:27:08,19.9 ms,1.83 s
2026-06-22 15:27:09,26.1 ms,1.82 s
2026-06-22 15:27:10,21.2 ms,1.06 s
2026-06-22 15:27:11,29.3 ms,1.31 s
2026-06-22 15:27:12,26.7 ms,1.40 s
2026-06-22 15:27:13,30.2 ms,1.59 s
2026-06-22 15:27:14,29.5 ms,1.55 s
2026-06-22 15:27:15,26.1 ms,1.89 s
2026-06-22 15:27:16,16.5 ms,1.60 s
2026-06-22 15:27:17,18.1 ms,1.76 s
2026-06-22 15:27:18,16.1 ms,1.57 s
2026-06-22 15:27:19,17.5 ms,1.93 s
2026-06-22 15:27:20,17.5 ms,1.93 s
2026-06-22 15:27:21,16.8 ms,1.72 s
2026-06-22 15:27:22,15.0 ms,1.13 s
2026-06-22 15:27:23,16.8 ms,1.26 s
2026-06-22 15:27:24,24.7 ms,1.96 s
2026-06-22 15:27:25,27.2 ms,2.00 s
2026-06-22 15:27:26,19.8 ms,1.65 s
2026-06-22 15:27:27,19.4 ms,1.61 s
2026-06-22 15:27:28,17.0 ms,1.42 s
2026-06-22 15:27:29,1.80 ms,400 ms
2026-06-22 15:27:30,34.4 ms,1.97 s
2026-06-22 15:27:31,34.4 ms,1.97 s
2026-06-22 15:27:32,34.4 ms,1.97 s
2026-06-22 15:27:33,26.8 ms,1.53 s
2026-06-22 15:27:36,45.5 ms,1.61 s
2026-06-22 15:27:37,45.5 ms,1.61 s
2026-06-22 15:27:38,45.5 ms,1.61 s
2026-06-22 15:27:39,45.5 ms,1.61 s
2026-06-22 15:27:45,6.95 ms,1.47 s
2026-06-22 15:27:46,1.07 ms,267 ms
2026-06-22 15:27:47,1.07 ms,267 ms
2026-06-22 15:27:48,2.50 ms,682 ms
2026-06-22 15:27:49,2.87 ms,784 ms
2026-06-22 15:27:50,3.89 ms,972 ms
2026-06-22 15:27:51,4.36 ms,1.15 s
2026-06-22 15:27:52,4.61 ms,1.24 s
2026-06-22 15:27:53,4.51 ms,1.21 s
2026-06-22 15:27:54,4.34 ms,1.16 s
2026-06-22 15:27:55,5.68 ms,1.47 s
2026-06-22 15:27:56,14.5 ms,1.30 s
2026-06-22 15:27:57,24.0 ms,1.49 s
2026-06-22 15:27:58,22.6 ms,1.41 s
2026-06-22 15:27:59,21.7 ms,1.20 s
2026-06-22 15:28:00,22.6 ms,1.06 s
2026-06-22 15:28:01,21.9 ms,923 ms
2026-06-22 15:28:02,25.3 ms,450 ms
2026-06-22 15:28:03,25.3 ms,450 ms
2026-06-22 15:28:04,56.1 ms,1.55 s
2026-06-22 15:28:05,42.1 ms,1.49 s
2026-06-22 15:28:06,39.2 ms,1.52 s
2026-06-22 15:28:07,26.6 ms,705 ms
2026-06-22 15:28:08,32.2 ms,852 ms
2026-06-22 15:28:09,28.4 ms,750 ms
2026-06-22 15:28:10,28.4 ms,750 ms
2026-06-22 15:28:11,42.1 ms,1.43 s
2026-06-22 15:28:12,42.1 ms,1.43 s
2026-06-22 15:28:13,34.6 ms,1.17 s
2026-06-22 15:28:14,38.8 ms,1.08 s
2026-06-22 15:28:15,20.2 ms,952 ms
2026-06-22 15:28:16,17.2 ms,813 ms
2026-06-22 15:28:26,0 s,0 s
2026-06-22 15:28:27,11.9 ms,277 ms
2026-06-22 15:28:28,13.2 ms,431 ms
2026-06-22 15:28:29,12.3 ms,400 ms
2026-06-22 15:28:30,12.3 ms,400 ms
2026-06-22 15:28:31,12.3 ms,400 ms
2026-06-22 15:28:32,12.3 ms,400 ms
2026-06-22 15:28:33,12.3 ms,400 ms
2026-06-22 15:28:34,12.3 ms,400 ms
2026-06-22 15:28:35,11.7 ms,382 ms
2026-06-22 15:28:36,1.20 ms,200 ms
2026-06-22 15:28:45,14.4 ms,549 ms
2026-06-22 15:28:46,18.2 ms,692 ms
2026-06-22 15:28:47,15.6 ms,802 ms
2026-06-22 15:28:48,15.6 ms,800 ms
2026-06-22 15:28:49,15.6 ms,800 ms
2026-06-22 15:28:50,15.6 ms,800 ms
2026-06-22 15:28:51,15.9 ms,817 ms
2026-06-22 15:28:52,41.8 ms,1.41 s
2026-06-22 15:28:53,47.5 ms,1.45 s
2026-06-22 15:28:54,47.5 ms,1.45 s
2026-06-22 15:28:55,44.6 ms,1.38 s
2026-06-22 15:28:56,44.6 ms,1.38 s
2026-06-22 15:28:57,19.4 ms,400 ms
2026-06-22 15:28:58,19.4 ms,400 ms
2026-06-22 15:28:59,40.5 ms,1.35 s
2026-06-22 15:29:00,40.5 ms,1.35 s
2026-06-22 15:29:01,36.6 ms,1.41 s
2026-06-22 15:29:02,25.5 ms,1.38 s
2026-06-22 15:29:03,12.4 ms,656 ms
2026-06-22 15:29:04,13.2 ms,700 ms
2026-06-22 15:29:05,13.2 ms,700 ms
2026-06-22 15:29:06,13.2 ms,700 ms
2026-06-22 15:29:07,13.2 ms,700 ms
2026-06-22 15:29:08,14.3 ms,758 ms
2026-06-22 15:29:09,12.7 ms,500 ms
2026-06-22 15:29:10,11.7 ms,458 ms
2026-06-22 15:29:11,33.4 ms,1.40 s
2026-06-22 15:29:12,36.1 ms,1.31 s
2026-06-22 15:29:13,0 s,0 s
2026-06-22 15:29:14,0 s,0 s
2026-06-22 15:29:15,0 s,0 s
2026-06-22 15:29:16,0 s,0 s
2026-06-22 15:29:17,29.5 ms,1.21 s
2026-06-22 15:29:18,36.1 ms,1.48 s
2026-06-22 15:29:19,36.1 ms,1.48 s
2026-06-22 15:29:20,34.3 ms,1.37 s
2026-06-22 15:29:21,25.8 ms,770 ms
2026-06-22 15:29:22,26.6 ms,793 ms
2026-06-22 15:29:23,30.8 ms,918 ms
2026-06-22 15:29:24,26.8 ms,800 ms
2026-06-22 15:29:25,29.5 ms,882 ms
2026-06-22 15:29:26,25.4 ms,757 ms
2026-06-22 15:29:27,14.2 ms,300 ms
2026-06-22 15:29:28,14.2 ms,300 ms
2026-06-22 15:29:29,14.2 ms,300 ms
2026-06-22 15:29:30,15.7 ms,1.32 s
2026-06-22 15:29:31,14.7 ms,1.24 s
2026-06-22 15:29:32,415 µs,104 ms
2026-06-22 15:29:33,411 µs,103 ms
2026-06-22 15:29:34,408 µs,102 ms
2026-06-22 15:29:35,407 µs,102 ms
2026-06-22 15:29:36,710 µs,203 ms
2026-06-22 15:29:37,709 µs,202 ms
2026-06-22 15:29:38,708 µs,202 ms
2026-06-22 15:29:39,707 µs,202 ms
2026-06-22 15:29:40,303 µs,101 ms
2026-06-22 15:29:41,303 µs,101 ms
2026-06-22 15:29:42,303 µs,101 ms
2026-06-22 15:29:43,303 µs,101 ms
2026-06-22 15:29:44,505 µs,202 ms
2026-06-22 15:29:45,505 µs,202 ms
2026-06-22 15:29:46,202 µs,101 ms
2026-06-22 15:29:47,202 µs,101 ms
2026-06-22 15:29:48,202 µs,101 ms
2026-06-22 15:29:49,202 µs,101 ms
2026-06-22 15:29:50,202 µs,101 ms
2026-06-22 15:29:51,202 µs,101 ms
2026-06-22 15:29:52,505 µs,202 ms
2026-06-22 15:29:53,505 µs,202 ms
2026-06-22 15:29:54,303 µs,101 ms
2026-06-22 15:29:55,303 µs,101 ms
2026-06-22 15:29:56,303 µs,101 ms
2026-06-22 15:29:57,303 µs,101 ms
2026-06-22 15:29:58,303 µs,101 ms
2026-06-22 15:29:59,303 µs,101 ms
2026-06-22 15:30:00,303 µs,101 ms
2026-06-22 15:30:01,505 µs,202 ms
2026-06-22 15:30:02,202 µs,101 ms
2026-06-22 15:30:03,202 µs,101 ms
2026-06-22 15:30:04,202 µs,101 ms
2026-06-22 15:30:05,202 µs,101 ms
2026-06-22 15:30:06,202 µs,101 ms
2026-06-22 15:30:07,202 µs,101 ms
2026-06-22 15:30:08,202 µs,101 ms
