sep=,
2026-06-22 15:26:44,56.1 ms
2026-06-22 15:26:45,72.5 ms
2026-06-22 15:26:46,83.5 ms
2026-06-22 15:26:47,83.5 ms
2026-06-22 15:26:48,83.5 ms
2026-06-22 15:26:49,95.3 ms
2026-06-22 15:26:50,95.3 ms
2026-06-22 15:26:52,79.1 ms
2026-06-22 15:26:53,79.1 ms
2026-06-22 15:26:54,75.3 ms
2026-06-22 15:26:55,65.0 ms
2026-06-22 15:26:56,69.3 ms
2026-06-22 15:26:57,72.7 ms
2026-06-22 15:26:58,76.1 ms
2026-06-22 15:26:59,73.4 ms
2026-06-22 15:27:00,73.9 ms
2026-06-22 15:27:01,73.9 ms
2026-06-22 15:27:02,77.9 ms
2026-06-22 15:27:03,77.9 ms
2026-06-22 15:27:04,79.4 ms
2026-06-22 15:27:05,79.4 ms
2026-06-22 15:27:06,83.2 ms
2026-06-22 15:27:07,82.2 ms
2026-06-22 15:27:08,85.2 ms
2026-06-22 15:27:09,91.3 ms
2026-06-22 15:27:10,102 ms
2026-06-22 15:27:11,97.4 ms
2026-06-22 15:27:12,96.2 ms
2026-06-22 15:27:13,96.2 ms
2026-06-22 15:27:14,96.2 ms
2026-06-22 15:27:15,88.4 ms
2026-06-22 15:27:16,85.2 ms
2026-06-22 15:27:17,85.2 ms
2026-06-22 15:27:18,85.2 ms
2026-06-22 15:27:19,88.9 ms
2026-06-22 15:27:20,88.9 ms
2026-06-22 15:27:21,88.3 ms
2026-06-22 15:27:22,98.1 ms
2026-06-22 15:27:23,98.1 ms
2026-06-22 15:27:24,88.2 ms
2026-06-22 15:27:25,86.8 ms
2026-06-22 15:27:26,79.5 ms
2026-06-22 15:27:27,79.5 ms
2026-06-22 15:27:28,79.5 ms
2026-06-22 15:27:29,34.2 ms
2026-06-22 15:27:30,83.3 ms
2026-06-22 15:27:31,83.3 ms
2026-06-22 15:27:32,83.3 ms
2026-06-22 15:27:33,83.3 ms
2026-06-22 15:27:36,83.6 ms
2026-06-22 15:27:37,83.6 ms
2026-06-22 15:27:38,83.6 ms
2026-06-22 15:27:39,83.6 ms
2026-06-22 15:27:45,105 ms
2026-06-22 15:27:46,111 ms
2026-06-22 15:27:47,111 ms
2026-06-22 15:27:48,106 ms
2026-06-22 15:27:49,106 ms
2026-06-22 15:27:50,105 ms
2026-06-22 15:27:51,107 ms
2026-06-22 15:27:52,113 ms
2026-06-22 15:27:53,113 ms
2026-06-22 15:27:54,113 ms
2026-06-22 15:27:55,118 ms
2026-06-22 15:27:56,119 ms
2026-06-22 15:27:57,111 ms
2026-06-22 15:27:58,111 ms
2026-06-22 15:27:59,112 ms
2026-06-22 15:28:00,111 ms
2026-06-22 15:28:01,106 ms
2026-06-22 15:28:02,66.7 ms
2026-06-22 15:28:03,66.7 ms
2026-06-22 15:28:04,102 ms
2026-06-22 15:28:05,103 ms
2026-06-22 15:28:06,110 ms
2026-06-22 15:28:07,115 ms
2026-06-22 15:28:08,115 ms
2026-06-22 15:28:09,115 ms
2026-06-22 15:28:10,115 ms
2026-06-22 15:28:11,124 ms
2026-06-22 15:28:12,124 ms
2026-06-22 15:28:13,124 ms
2026-06-22 15:28:14,132 ms
2026-06-22 15:28:15,133 ms
2026-06-22 15:28:16,133 ms
2026-06-22 15:28:26,206 ms
2026-06-22 15:28:27,170 ms
2026-06-22 15:28:28,166 ms
2026-06-22 15:28:29,166 ms
2026-06-22 15:28:30,166 ms
2026-06-22 15:28:31,166 ms
2026-06-22 15:28:32,166 ms
2026-06-22 15:28:33,166 ms
2026-06-22 15:28:34,166 ms
2026-06-22 15:28:35,164 ms
2026-06-22 15:28:36,151 ms
2026-06-22 15:28:45,142 ms
2026-06-22 15:28:46,142 ms
2026-06-22 15:28:47,154 ms
2026-06-22 15:28:48,154 ms
2026-06-22 15:28:49,154 ms
2026-06-22 15:28:50,154 ms
2026-06-22 15:28:51,154 ms
2026-06-22 15:28:52,173 ms
2026-06-22 15:28:53,176 ms
2026-06-22 15:28:54,176 ms
2026-06-22 15:28:55,175 ms
2026-06-22 15:28:56,175 ms
2026-06-22 15:28:57,195 ms
2026-06-22 15:28:58,195 ms
2026-06-22 15:28:59,183 ms
2026-06-22 15:29:00,183 ms
2026-06-22 15:29:01,184 ms
2026-06-22 15:29:02,184 ms
2026-06-22 15:29:03,192 ms
2026-06-22 15:29:04,192 ms
2026-06-22 15:29:05,192 ms
2026-06-22 15:29:06,192 ms
2026-06-22 15:29:07,192 ms
2026-06-22 15:29:08,192 ms
2026-06-22 15:29:09,190 ms
2026-06-22 15:29:10,190 ms
2026-06-22 15:29:11,158 ms
2026-06-22 15:29:12,157 ms
2026-06-22 15:29:13,179 ms
2026-06-22 15:29:14,179 ms
2026-06-22 15:29:15,179 ms
2026-06-22 15:29:16,179 ms
2026-06-22 15:29:17,200 ms
2026-06-22 15:29:18,200 ms
2026-06-22 15:29:19,200 ms
2026-06-22 15:29:20,203 ms
2026-06-22 15:29:21,215 ms
2026-06-22 15:29:22,215 ms
2026-06-22 15:29:23,215 ms
2026-06-22 15:29:24,215 ms
2026-06-22 15:29:25,215 ms
2026-06-22 15:29:26,215 ms
2026-06-22 15:29:27,235 ms
2026-06-22 15:29:28,235 ms
2026-06-22 15:29:29,235 ms
2026-06-22 15:29:30,209 ms
2026-06-22 15:29:31,209 ms
2026-06-22 15:29:32,284 ms
2026-06-22 15:29:33,284 ms
2026-06-22 15:29:34,284 ms
2026-06-22 15:29:35,284 ms
2026-06-22 15:29:36,284 ms
2026-06-22 15:29:37,284 ms
2026-06-22 15:29:38,284 ms
2026-06-22 15:29:39,284 ms
2026-06-22 15:29:40,NaN
2026-06-22 15:29:41,NaN
2026-06-22 15:29:42,NaN
2026-06-22 15:29:43,NaN
2026-06-22 15:29:44,NaN
2026-06-22 15:29:45,NaN
2026-06-22 15:29:46,NaN
2026-06-22 15:29:47,NaN
2026-06-22 15:29:48,NaN
2026-06-22 15:29:49,NaN
2026-06-22 15:29:50,NaN
2026-06-22 15:29:51,NaN
2026-06-22 15:29:52,NaN
2026-06-22 15:29:53,NaN
2026-06-22 15:29:54,NaN
2026-06-22 15:29:55,NaN
2026-06-22 15:29:56,NaN
2026-06-22 15:29:57,NaN
2026-06-22 15:29:58,NaN
2026-06-22 15:29:59,NaN
2026-06-22 15:30:00,NaN
2026-06-22 15:30:01,NaN
2026-06-22 15:30:02,NaN
2026-06-22 15:30:03,NaN
2026-06-22 15:30:04,NaN
2026-06-22 15:30:05,NaN
2026-06-22 15:30:06,NaN
2026-06-22 15:30:07,NaN
2026-06-22 15:30:08,NaN
