sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-22 15:22:59,125 MiB,39.5 MiB,6.54 MiB,154 MiB,95 MiB,7 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:23:37,34 MiB,48.2 MiB,6.62 MiB,154 MiB,95 MiB,7 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:23:46,69 MiB,50.5 MiB,4 MiB,157 MiB,95 MiB,4 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:24:30,48 MiB,55.6 MiB,2.70 MiB,158 MiB,95 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:24:38,14 MiB,56.6 MiB,4.88 MiB,156 MiB,95 MiB,5 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:24:48,22 MiB,57.6 MiB,5 MiB,156 MiB,95 MiB,5 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:25:28,51 MiB,64.9 MiB,2.79 MiB,158 MiB,95 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:25:39,104 MiB,66.8 MiB,2.48 MiB,158 MiB,95 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:25:42,71 MiB,67.4 MiB,2.77 MiB,158 MiB,95 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:26:09,83 MiB,71.9 MiB,2.76 MiB,157 MiB,96 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:26:58,99 MiB,81.5 MiB,2.71 MiB,147 MiB,106 MiB,3 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:27:24,24 MiB,87.1 MiB,3.26 MiB,139 MiB,113 MiB,4 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:27:45,139 MiB,90.9 MiB,3.13 MiB,183 MiB,120 MiB,4 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:27:48,46 MiB,91.6 MiB,3.13 MiB,183 MiB,120 MiB,4 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:28:25,71 MiB,99.5 MiB,5.23 MiB,203 MiB,134 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:28:59,161 MiB,108 MiB,4.85 MiB,195 MiB,143 MiB,5 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:03,81 MiB,109 MiB,5 MiB,194 MiB,144 MiB,5 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:30,42 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:31,66 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:32,90 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:33,114 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:34,138 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:35,162 MiB,113 MiB,5.11 MiB,196 MiB,148 MiB,6 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:36,0 B,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:37,24 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:38,48 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:39,72 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:40,97 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:41,121 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:42,145 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:43,169 MiB,113 MiB,802 KiB,202 MiB,147 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:44,1 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:45,26 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:46,50 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:47,74 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:48,98 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:49,123 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:50,147 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:51,171 MiB,113 MiB,612 KiB,203 MiB,146 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:52,3 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:53,25 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:54,49 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:55,73 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:56,96 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:57,120 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:58,144 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:29:59,167 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:00,191 MiB,113 MiB,505 KiB,204 MiB,145 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:01,21 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:02,45 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:03,68 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:04,92 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:05,116 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:06,140 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:07,163 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-22 15:30:08,187 MiB,113 MiB,491 KiB,205 MiB,144 MiB,1 MiB,-1 B,512 MiB,-1 B
