sep=,
2026-06-23 09:51:23,30%,37.1%
2026-06-23 09:51:37,0%,0%
2026-06-23 09:51:39,100%,0%
2026-06-23 09:51:42,100%,100%
2026-06-23 09:52:01,60%,56.7%
2026-06-23 09:52:09,100%,65.5%
2026-06-23 09:52:30,0%,0%
2026-06-23 09:52:46,100%,100%
2026-06-23 09:52:49,80%,84.1%
2026-06-23 09:52:57,70%,85.8%
2026-06-23 09:52:58,100%,100%
2026-06-23 09:53:44,0%,0%
2026-06-23 09:53:53,80%,62.6%
2026-06-23 09:54:06,0%,0%
2026-06-23 09:54:07,10%,6.93%
2026-06-23 09:54:08,10%,5.78%
2026-06-23 09:54:09,10%,7.46%
2026-06-23 09:54:10,10%,5.14%
2026-06-23 09:54:11,10%,4.94%
2026-06-23 09:54:12,0%,6.84%
2026-06-23 09:54:13,10%,5.93%
2026-06-23 09:54:14,0%,4.91%
2026-06-23 09:54:15,0%,6.82%
2026-06-23 09:54:16,10%,6.02%
2026-06-23 09:54:17,0%,3.67%
2026-06-23 09:54:18,0%,5.26%
2026-06-23 09:54:19,0%,5.74%
2026-06-23 09:54:20,0%,3.18%
2026-06-23 09:54:21,0%,4.28%
2026-06-23 09:54:22,10%,6.94%
2026-06-23 09:54:23,0%,7.82%
2026-06-23 09:54:24,0%,5.01%
2026-06-23 09:54:25,10%,5.85%
2026-06-23 09:54:26,0%,6.49%
2026-06-23 09:54:27,0%,6.75%
2026-06-23 09:54:28,10%,5.54%
2026-06-23 09:54:29,10%,3.15%
2026-06-23 09:54:30,0%,6.95%
2026-06-23 09:54:31,0%,4.08%
2026-06-23 09:54:32,0%,5.12%
2026-06-23 09:54:33,10%,5.42%
2026-06-23 09:54:34,10%,6.97%
2026-06-23 09:54:35,10%,4.04%
2026-06-23 09:54:36,0%,7.83%
2026-06-23 09:54:37,0%,4.26%
2026-06-23 09:54:38,0%,5.73%
2026-06-23 09:54:39,10%,7.08%
2026-06-23 09:54:40,0%,6.48%
2026-06-23 09:54:41,0%,2.81%
2026-06-23 09:54:42,0%,6.49%
2026-06-23 09:54:43,10%,7.07%
2026-06-23 09:54:44,10%,5.34%
2026-06-23 09:54:45,10%,6.79%
2026-06-23 09:54:46,10%,6.48%
2026-06-23 09:54:47,10%,10.6%
2026-06-23 09:54:48,10%,5.90%
2026-06-23 09:54:49,10%,4.74%
2026-06-23 09:54:50,0%,5.90%
2026-06-23 09:54:51,10%,5.49%
