sep=,
"Time","Live threads","Peak threads","Daemon threads"
2026-06-23 09:47:43,73,73,69
2026-06-23 09:47:44,75,75,71
2026-06-23 09:47:45,76,76,72
2026-06-23 09:47:46,78,78,74
2026-06-23 09:47:47,80,80,76
2026-06-23 09:47:48,82,82,78
2026-06-23 09:47:49,83,83,79
2026-06-23 09:47:50,86,86,82
2026-06-23 09:47:51,87,87,83
2026-06-23 09:47:52,88,88,84
2026-06-23 09:47:54,91,91,87
2026-06-23 09:47:55,93,93,89
2026-06-23 09:47:56,94,94,90
2026-06-23 09:47:57,96,96,92
2026-06-23 09:48:04,108,108,104
2026-06-23 09:48:05,110,110,106
2026-06-23 09:48:11,114,114,110
2026-06-23 09:48:12,114,114,110
2026-06-23 09:48:13,114,114,110
2026-06-23 09:48:15,115,115,111
2026-06-23 09:48:16,115,115,111
2026-06-23 09:48:18,117,117,113
2026-06-23 09:48:21,118,118,114
2026-06-23 09:48:28,122,122,118
2026-06-23 09:48:29,122,122,118
2026-06-23 09:48:30,122,122,118
2026-06-23 09:48:32,122,122,118
2026-06-23 09:48:35,124,124,120
2026-06-23 09:48:37,125,125,121
2026-06-23 09:48:39,126,126,122
2026-06-23 09:48:42,128,128,124
2026-06-23 09:48:48,130,130,126
2026-06-23 09:48:55,133,133,129
2026-06-23 09:49:01,135,135,131
2026-06-23 09:49:03,136,136,132
2026-06-23 09:49:15,140,140,136
2026-06-23 09:49:17,141,141,137
2026-06-23 09:49:25,144,144,140
2026-06-23 09:49:27,146,146,142
2026-06-23 09:49:37,151,151,147
2026-06-23 09:49:38,151,151,147
2026-06-23 09:49:42,152,152,148
2026-06-23 09:49:43,152,152,148
2026-06-23 09:49:46,154,154,150
2026-06-23 09:49:48,155,155,151
2026-06-23 09:49:50,155,155,151
2026-06-23 09:49:51,155,155,151
2026-06-23 09:49:57,158,158,154
2026-06-23 09:50:03,161,161,157
2026-06-23 09:50:16,168,168,164
2026-06-23 09:50:31,171,171,167
2026-06-23 09:50:32,172,172,168
2026-06-23 09:50:37,176,176,172
2026-06-23 09:50:42,176,176,172
2026-06-23 09:50:54,183,183,179
2026-06-23 09:51:12,190,190,186
2026-06-23 09:51:23,196,196,192
2026-06-23 09:51:37,200,200,196
2026-06-23 09:51:39,201,201,197
2026-06-23 09:51:42,202,202,198
2026-06-23 09:52:01,210,210,206
2026-06-23 09:52:09,210,210,206
2026-06-23 09:52:30,210,210,206
2026-06-23 09:52:46,210,210,206
2026-06-23 09:52:49,210,210,206
2026-06-23 09:52:57,210,210,206
2026-06-23 09:52:58,210,210,206
2026-06-23 09:53:44,210,210,206
2026-06-23 09:53:53,210,210,206
2026-06-23 09:54:06,210,210,206
2026-06-23 09:54:07,210,210,206
2026-06-23 09:54:08,210,210,206
2026-06-23 09:54:09,210,210,206
2026-06-23 09:54:10,210,210,206
2026-06-23 09:54:11,209,210,205
2026-06-23 09:54:12,209,210,205
2026-06-23 09:54:13,209,210,205
2026-06-23 09:54:14,209,210,205
2026-06-23 09:54:15,209,210,205
2026-06-23 09:54:16,209,210,205
2026-06-23 09:54:17,209,210,205
2026-06-23 09:54:18,209,210,205
2026-06-23 09:54:19,209,210,205
2026-06-23 09:54:20,209,210,205
2026-06-23 09:54:21,209,210,205
2026-06-23 09:54:22,209,210,205
2026-06-23 09:54:23,209,210,205
2026-06-23 09:54:24,209,210,205
2026-06-23 09:54:25,209,210,205
2026-06-23 09:54:26,209,210,205
2026-06-23 09:54:27,209,210,205
2026-06-23 09:54:28,209,210,205
2026-06-23 09:54:29,209,210,205
2026-06-23 09:54:30,209,210,205
2026-06-23 09:54:31,209,210,205
2026-06-23 09:54:32,209,210,205
2026-06-23 09:54:33,209,210,205
2026-06-23 09:54:34,209,210,205
2026-06-23 09:54:35,209,210,205
2026-06-23 09:54:36,209,210,205
2026-06-23 09:54:37,209,210,205
2026-06-23 09:54:38,209,210,205
2026-06-23 09:54:39,209,210,205
2026-06-23 09:54:40,209,210,205
2026-06-23 09:54:41,209,210,205
2026-06-23 09:54:42,209,210,205
2026-06-23 09:54:43,209,210,205
2026-06-23 09:54:44,209,210,205
2026-06-23 09:54:45,209,210,205
2026-06-23 09:54:46,209,210,205
2026-06-23 09:54:47,209,210,205
2026-06-23 09:54:48,209,210,205
2026-06-23 09:54:49,209,210,205
2026-06-23 09:54:50,209,210,205
2026-06-23 09:54:51,209,210,205
