sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-23 09:47:14,60 MiB,24.1 MiB,2 MiB,60 MiB,24.1 MiB,2 MiB,248 MiB,546 MiB,91 MiB
2026-06-23 09:47:15,77.5 MiB,24.1 MiB,2.50 MiB,77.5 MiB,24.1 MiB,2.50 MiB,248 MiB,546 MiB,91 MiB
2026-06-23 09:47:16,107 MiB,24.1 MiB,3 MiB,107 MiB,24.1 MiB,3 MiB,249 MiB,546 MiB,91 MiB
2026-06-23 09:47:17,36 MiB,24.1 MiB,4.50 MiB,36 MiB,24.1 MiB,4.50 MiB,252 MiB,546 MiB,91 MiB
2026-06-23 09:47:18,77.5 MiB,25.6 MiB,0 B,77.5 MiB,25.6 MiB,0 B,253 MiB,546 MiB,91 MiB
2026-06-23 09:47:19,17 MiB,25.6 MiB,1 MiB,17 MiB,25.6 MiB,1 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:47:20,82 MiB,25.6 MiB,1.50 MiB,82 MiB,25.6 MiB,1.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:47:21,52.5 MiB,25.6 MiB,2.50 MiB,52.5 MiB,25.6 MiB,2.50 MiB,255 MiB,546 MiB,91 MiB
2026-06-23 09:47:22,39 MiB,25.6 MiB,3.50 MiB,39 MiB,25.6 MiB,3.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:23,53.5 MiB,25.6 MiB,4.50 MiB,53.5 MiB,25.6 MiB,4.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:24,80.5 MiB,25.6 MiB,5.50 MiB,80.5 MiB,25.6 MiB,5.50 MiB,256 MiB,546 MiB,91 MiB
2026-06-23 09:47:25,44 MiB,26.1 MiB,1 MiB,44 MiB,26.1 MiB,1 MiB,255 MiB,546 MiB,91 MiB
2026-06-23 09:47:26,35 MiB,26.1 MiB,2.50 MiB,35 MiB,26.1 MiB,2.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:27,54.5 MiB,26.1 MiB,4 MiB,54.5 MiB,26.1 MiB,4 MiB,259 MiB,546 MiB,91 MiB
2026-06-23 09:47:28,10.5 MiB,26.1 MiB,6 MiB,10.5 MiB,26.1 MiB,6 MiB,256 MiB,546 MiB,91 MiB
2026-06-23 09:47:29,63.5 MiB,26.1 MiB,7.50 MiB,63.5 MiB,26.1 MiB,7.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:47:30,67 MiB,26.6 MiB,0 B,67 MiB,26.6 MiB,0 B,251 MiB,546 MiB,91 MiB
2026-06-23 09:47:31,38.5 MiB,26.6 MiB,2.50 MiB,38.5 MiB,26.6 MiB,2.50 MiB,251 MiB,546 MiB,91 MiB
2026-06-23 09:47:32,48 MiB,26.6 MiB,5 MiB,48 MiB,26.6 MiB,5 MiB,255 MiB,546 MiB,91 MiB
2026-06-23 09:47:33,32 MiB,26.6 MiB,7 MiB,32 MiB,26.6 MiB,7 MiB,252 MiB,546 MiB,91 MiB
2026-06-23 09:47:34,23 MiB,27.1 MiB,7 MiB,23 MiB,27.1 MiB,7 MiB,252 MiB,546 MiB,91 MiB
2026-06-23 09:47:35,29 MiB,27.1 MiB,7.50 MiB,29 MiB,27.1 MiB,7.50 MiB,253 MiB,546 MiB,91 MiB
2026-06-23 09:47:36,23 MiB,27.1 MiB,4.50 MiB,23 MiB,27.1 MiB,4.50 MiB,254 MiB,546 MiB,91 MiB
2026-06-23 09:47:37,35.5 MiB,27.6 MiB,1.50 MiB,35.5 MiB,27.6 MiB,1.50 MiB,257 MiB,546 MiB,91 MiB
2026-06-23 09:47:38,40.5 MiB,28.1 MiB,1.50 MiB,40.5 MiB,28.1 MiB,1.50 MiB,260 MiB,546 MiB,91 MiB
2026-06-23 09:47:39,36.5 MiB,30.1 MiB,0 B,36.5 MiB,30.1 MiB,0 B,263 MiB,546 MiB,91 MiB
2026-06-23 09:47:40,19.5 MiB,35.1 MiB,0 B,20 MiB,35.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:41,37 MiB,29.1 MiB,0 B,37 MiB,29.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:42,9.50 MiB,33.6 MiB,0 B,9.50 MiB,33.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:43,46 MiB,37.1 MiB,0 B,46 MiB,37.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:44,13.5 MiB,32.6 MiB,0 B,13.5 MiB,32.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:45,7 MiB,36.1 MiB,0 B,7 MiB,36.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:46,14.5 MiB,30.6 MiB,0 B,14.5 MiB,30.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:47,18.5 MiB,33.6 MiB,0 B,18.5 MiB,33.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:48,37.5 MiB,35.6 MiB,0 B,37.5 MiB,35.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:49,44.5 MiB,31.6 MiB,0 B,44.5 MiB,31.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:50,39 MiB,30.1 MiB,0 B,39 MiB,30.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:51,65.5 MiB,32.1 MiB,0 B,65.5 MiB,32.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:52,74 MiB,34.1 MiB,0 B,74 MiB,34.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:54,25.5 MiB,32.1 MiB,0 B,25.5 MiB,32.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:55,50.5 MiB,34.6 MiB,0 B,50.5 MiB,34.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:56,49 MiB,31.1 MiB,0 B,49 MiB,31.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:47:57,7 MiB,35.1 MiB,0 B,7.50 MiB,35.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:04,58.5 MiB,48.1 MiB,0 B,58.5 MiB,48.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:05,8.50 MiB,52.6 MiB,0 B,8.50 MiB,52.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:11,30 MiB,53.6 MiB,0 B,30.5 MiB,53.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:12,26.5 MiB,36.6 MiB,0 B,26.5 MiB,36.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:13,46 MiB,42.1 MiB,0 B,46 MiB,42.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:15,47.5 MiB,50.6 MiB,0 B,47.5 MiB,50.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:16,38 MiB,36.6 MiB,0 B,38 MiB,36.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:18,56 MiB,46.6 MiB,0 B,56 MiB,46.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:21,34.5 MiB,40.6 MiB,0 B,34.5 MiB,40.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:28,37.5 MiB,40.1 MiB,0 B,37.5 MiB,40.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:29,14 MiB,46.6 MiB,0 B,14 MiB,46.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:30,30.5 MiB,52.1 MiB,0 B,31 MiB,52.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:32,42.5 MiB,31.1 MiB,0 B,42.5 MiB,31.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:35,38 MiB,46.1 MiB,0 B,38 MiB,46.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:37,41 MiB,54.6 MiB,0 B,41 MiB,54.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:39,52.5 MiB,37.6 MiB,0 B,52.5 MiB,37.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:42,51 MiB,53.1 MiB,0 B,51 MiB,53.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:48,38.5 MiB,52.1 MiB,0 B,38.5 MiB,52.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:48:55,26 MiB,38.1 MiB,0 B,26 MiB,38.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:01,33.5 MiB,49.1 MiB,0 B,34 MiB,49.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:03,10 MiB,40.1 MiB,0 B,10 MiB,40.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:15,58.5 MiB,35.6 MiB,0 B,58.5 MiB,35.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:17,11 MiB,48.6 MiB,0 B,11 MiB,48.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:25,83 MiB,36.1 MiB,0 B,83 MiB,36.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:27,32.5 MiB,34.6 MiB,0 B,32.5 MiB,34.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:37,46 MiB,56.1 MiB,0 B,46 MiB,56.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:38,52 MiB,64.6 MiB,0 B,52 MiB,64.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:42,67.5 MiB,54.1 MiB,0 B,67.5 MiB,54.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:43,33.5 MiB,39.1 MiB,0 B,34 MiB,39.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:46,37.5 MiB,65.1 MiB,0 B,37.5 MiB,65.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:48,12 MiB,46.1 MiB,0 B,12 MiB,46.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:50,72 MiB,56.1 MiB,0 B,72 MiB,56.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:51,47 MiB,61.1 MiB,0 B,47 MiB,61.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:49:57,17 MiB,37.6 MiB,0 B,17 MiB,37.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:03,60 MiB,46.1 MiB,0 B,60 MiB,46.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:16,45 MiB,69.1 MiB,0 B,45 MiB,69.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:31,74 MiB,60.6 MiB,0 B,74 MiB,60.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:32,15.5 MiB,40.6 MiB,0 B,15.5 MiB,40.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:37,62.5 MiB,44.1 MiB,0 B,62.5 MiB,44.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:42,31.5 MiB,55.1 MiB,0 B,31.5 MiB,55.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:50:54,28 MiB,52.1 MiB,0 B,28 MiB,52.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:51:12,62.5 MiB,54.1 MiB,0 B,62.5 MiB,54.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:51:23,11.5 MiB,68.6 MiB,0 B,11.5 MiB,68.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:51:37,14 MiB,58.1 MiB,0 B,14 MiB,58.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:51:39,13.5 MiB,74.1 MiB,0 B,13.5 MiB,74.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:51:42,67 MiB,58.6 MiB,0 B,67 MiB,58.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:01,167 MiB,62.6 MiB,0 B,167 MiB,62.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:09,116 MiB,55.6 MiB,0 B,116 MiB,55.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:30,96 MiB,61.1 MiB,0 B,96 MiB,61.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:46,59.5 MiB,61.6 MiB,0 B,59.5 MiB,61.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:49,79.5 MiB,66.6 MiB,0 B,79.5 MiB,66.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:57,9 MiB,62.6 MiB,0 B,9.50 MiB,62.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:52:58,28 MiB,75.1 MiB,0 B,28 MiB,75.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:53:44,18 MiB,61.1 MiB,0 B,18 MiB,61.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:53:53,94.5 MiB,56.6 MiB,0 B,94.5 MiB,56.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:06,145 MiB,80.6 MiB,0 B,145 MiB,80.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:07,161 MiB,80.6 MiB,0 B,161 MiB,80.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:08,17 MiB,81.6 MiB,0 B,17 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:09,32 MiB,81.6 MiB,0 B,32 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:10,47 MiB,81.6 MiB,0 B,47 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:11,62 MiB,81.6 MiB,0 B,62 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:12,78.5 MiB,81.6 MiB,0 B,78.5 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:13,93.5 MiB,81.6 MiB,0 B,93.5 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:14,109 MiB,81.6 MiB,0 B,109 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:15,124 MiB,81.6 MiB,0 B,124 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:16,139 MiB,81.6 MiB,0 B,139 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:17,155 MiB,81.6 MiB,0 B,155 MiB,81.6 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:18,14 MiB,82.1 MiB,0 B,14 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:19,29.5 MiB,82.1 MiB,0 B,29.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:20,44.5 MiB,82.1 MiB,0 B,44.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:21,59.5 MiB,82.1 MiB,0 B,59.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:22,74.5 MiB,82.1 MiB,0 B,74.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:23,91 MiB,82.1 MiB,0 B,91 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:24,106 MiB,82.1 MiB,0 B,106 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:25,121 MiB,82.1 MiB,0 B,121 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:26,136 MiB,82.1 MiB,0 B,136 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:27,151 MiB,82.1 MiB,0 B,151 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:28,14 MiB,82.1 MiB,0 B,14 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:29,31 MiB,82.1 MiB,0 B,31 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:30,46 MiB,82.1 MiB,0 B,46 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:31,61 MiB,82.1 MiB,0 B,61 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:32,76 MiB,82.1 MiB,0 B,76 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:33,91 MiB,82.1 MiB,0 B,91 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:34,106 MiB,82.1 MiB,0 B,106 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:35,122 MiB,82.1 MiB,0 B,122 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:36,137 MiB,82.1 MiB,0 B,137 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:37,2.50 MiB,82.1 MiB,0 B,2.50 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:38,18.5 MiB,82.1 MiB,0 B,18.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:39,33.5 MiB,82.1 MiB,0 B,33.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:40,48.5 MiB,82.1 MiB,0 B,48.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:41,65.5 MiB,82.1 MiB,0 B,65.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:42,80.5 MiB,82.1 MiB,0 B,80.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:43,95.5 MiB,82.1 MiB,0 B,95.5 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:44,111 MiB,82.1 MiB,0 B,111 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:45,126 MiB,82.1 MiB,0 B,126 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:46,141 MiB,82.1 MiB,0 B,141 MiB,82.1 MiB,0 B,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:47,11.5 MiB,82.1 MiB,512 KiB,11.5 MiB,82.1 MiB,512 KiB,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:48,26.5 MiB,82.1 MiB,512 KiB,26.5 MiB,82.1 MiB,512 KiB,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:49,41.5 MiB,82.1 MiB,512 KiB,41.5 MiB,82.1 MiB,512 KiB,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:50,56.5 MiB,82.1 MiB,512 KiB,56.5 MiB,82.1 MiB,512 KiB,265 MiB,546 MiB,91 MiB
2026-06-23 09:54:51,71.5 MiB,82.1 MiB,512 KiB,71.5 MiB,82.1 MiB,512 KiB,265 MiB,546 MiB,91 MiB
