sep=,
2026-06-23 09:48:36,33.2 ms
2026-06-23 09:48:37,32.3 ms
2026-06-23 09:48:37,31.6 ms
2026-06-23 09:48:38,31.2 ms
2026-06-23 09:48:38,32.1 ms
2026-06-23 09:48:39,32.7 ms
2026-06-23 09:48:39,33.4 ms
2026-06-23 09:48:40,33.5 ms
2026-06-23 09:48:40,35.4 ms
2026-06-23 09:48:41,35.4 ms
2026-06-23 09:48:41,35.0 ms
2026-06-23 09:48:42,34.9 ms
2026-06-23 09:48:42,34.1 ms
2026-06-23 09:48:43,33.8 ms
2026-06-23 09:48:43,33.2 ms
2026-06-23 09:48:44,32.4 ms
2026-06-23 09:48:44,32.2 ms
2026-06-23 09:48:45,31.6 ms
2026-06-23 09:48:45,32.7 ms
2026-06-23 09:48:46,33.9 ms
2026-06-23 09:48:46,34.9 ms
2026-06-23 09:48:47,34.9 ms
2026-06-23 09:48:47,35.2 ms
2026-06-23 09:48:48,34.4 ms
2026-06-23 09:48:48,33.7 ms
2026-06-23 09:48:49,34.0 ms
2026-06-23 09:48:49,35.7 ms
2026-06-23 09:48:50,37.8 ms
2026-06-23 09:48:50,38.0 ms
2026-06-23 09:48:51,38.0 ms
2026-06-23 09:48:51,38.0 ms
2026-06-23 09:48:52,38.4 ms
2026-06-23 09:48:52,39.0 ms
2026-06-23 09:48:53,40.3 ms
2026-06-23 09:48:53,40.3 ms
2026-06-23 09:48:54,40.3 ms
2026-06-23 09:48:54,39.9 ms
2026-06-23 09:48:55,40.6 ms
2026-06-23 09:48:55,40.4 ms
2026-06-23 09:48:56,40.2 ms
2026-06-23 09:48:56,40.7 ms
2026-06-23 09:48:57,41.4 ms
2026-06-23 09:48:57,40.7 ms
2026-06-23 09:48:58,41.4 ms
2026-06-23 09:48:58,39.8 ms
2026-06-23 09:48:59,40.1 ms
2026-06-23 09:48:59,38.7 ms
2026-06-23 09:49:00,37.7 ms
2026-06-23 09:49:00,38.7 ms
2026-06-23 09:49:01,39.6 ms
2026-06-23 09:49:01,40.0 ms
2026-06-23 09:49:02,40.2 ms
2026-06-23 09:49:02,42.6 ms
2026-06-23 09:49:03,44.9 ms
2026-06-23 09:49:03,44.8 ms
2026-06-23 09:49:04,44.9 ms
2026-06-23 09:49:04,44.7 ms
2026-06-23 09:49:05,43.8 ms
2026-06-23 09:49:05,43.6 ms
2026-06-23 09:49:06,43.7 ms
2026-06-23 09:49:06,43.3 ms
2026-06-23 09:49:07,44.3 ms
2026-06-23 09:49:07,44.8 ms
2026-06-23 09:49:08,44.8 ms
2026-06-23 09:49:08,43.4 ms
2026-06-23 09:49:09,44.2 ms
2026-06-23 09:49:09,44.7 ms
2026-06-23 09:49:10,44.7 ms
2026-06-23 09:49:10,44.6 ms
2026-06-23 09:49:11,43.9 ms
2026-06-23 09:49:11,43.4 ms
2026-06-23 09:49:12,43.4 ms
2026-06-23 09:49:12,42.8 ms
2026-06-23 09:49:13,41.8 ms
2026-06-23 09:49:13,41.8 ms
2026-06-23 09:49:14,41.9 ms
2026-06-23 09:49:14,46.7 ms
2026-06-23 09:49:15,48.2 ms
2026-06-23 09:49:15,48.6 ms
2026-06-23 09:49:16,50.4 ms
2026-06-23 09:49:16,50.9 ms
2026-06-23 09:49:17,51.6 ms
2026-06-23 09:49:17,52.7 ms
2026-06-23 09:49:18,52.7 ms
2026-06-23 09:49:18,54.5 ms
2026-06-23 09:49:19,54.5 ms
2026-06-23 09:49:19,56.2 ms
2026-06-23 09:49:20,58.5 ms
2026-06-23 09:49:20,61.2 ms
2026-06-23 09:49:21,62.0 ms
2026-06-23 09:49:21,63.6 ms
2026-06-23 09:49:22,63.2 ms
2026-06-23 09:49:22,61.6 ms
2026-06-23 09:49:23,61.6 ms
2026-06-23 09:49:23,61.5 ms
2026-06-23 09:49:24,62.1 ms
2026-06-23 09:49:24,60.6 ms
2026-06-23 09:49:25,59.6 ms
2026-06-23 09:49:25,59.4 ms
2026-06-23 09:49:26,58.8 ms
2026-06-23 09:49:26,59.7 ms
2026-06-23 09:49:27,60.6 ms
2026-06-23 09:49:27,60.5 ms
2026-06-23 09:49:28,60.5 ms
2026-06-23 09:49:28,58.8 ms
2026-06-23 09:49:29,59.5 ms
2026-06-23 09:49:29,59.8 ms
2026-06-23 09:49:30,59.7 ms
2026-06-23 09:49:30,58.1 ms
2026-06-23 09:49:31,57.3 ms
2026-06-23 09:49:31,58.6 ms
2026-06-23 09:49:32,56.5 ms
2026-06-23 09:49:32,56.3 ms
2026-06-23 09:49:33,55.7 ms
2026-06-23 09:49:33,54.9 ms
2026-06-23 09:49:34,55.7 ms
2026-06-23 09:49:34,55.9 ms
2026-06-23 09:49:35,57.0 ms
2026-06-23 09:49:35,57.0 ms
2026-06-23 09:49:36,56.3 ms
2026-06-23 09:49:36,57.8 ms
2026-06-23 09:49:37,58.7 ms
2026-06-23 09:49:37,59.4 ms
2026-06-23 09:49:38,60.6 ms
2026-06-23 09:49:38,60.3 ms
2026-06-23 09:49:39,61.9 ms
2026-06-23 09:49:39,61.2 ms
2026-06-23 09:49:40,61.2 ms
2026-06-23 09:49:40,61.1 ms
2026-06-23 09:49:41,61.1 ms
2026-06-23 09:49:41,60.5 ms
2026-06-23 09:49:42,63.5 ms
2026-06-23 09:49:42,64.8 ms
2026-06-23 09:49:43,68.1 ms
2026-06-23 09:49:43,69.2 ms
2026-06-23 09:49:44,69.2 ms
2026-06-23 09:49:44,69.4 ms
2026-06-23 09:49:45,69.4 ms
2026-06-23 09:49:45,69.4 ms
2026-06-23 09:49:46,69.5 ms
2026-06-23 09:49:46,69.1 ms
2026-06-23 09:49:47,67.4 ms
2026-06-23 09:49:47,67.1 ms
2026-06-23 09:49:48,64.3 ms
2026-06-23 09:49:48,63.8 ms
2026-06-23 09:49:49,65.0 ms
2026-06-23 09:49:49,69.4 ms
2026-06-23 09:49:50,66.1 ms
2026-06-23 09:49:50,66.7 ms
2026-06-23 09:49:51,65.6 ms
2026-06-23 09:49:51,64.5 ms
2026-06-23 09:49:52,63.9 ms
2026-06-23 09:49:52,64.7 ms
2026-06-23 09:49:53,64.2 ms
2026-06-23 09:49:53,64.5 ms
2026-06-23 09:49:54,64.5 ms
2026-06-23 09:49:54,62.9 ms
2026-06-23 09:49:55,60.9 ms
2026-06-23 09:49:55,60.9 ms
2026-06-23 09:49:56,61.3 ms
2026-06-23 09:49:56,61.2 ms
2026-06-23 09:49:57,65.2 ms
2026-06-23 09:49:57,67.0 ms
2026-06-23 09:49:58,65.2 ms
2026-06-23 09:49:58,64.1 ms
2026-06-23 09:49:59,67.0 ms
2026-06-23 09:49:59,67.0 ms
2026-06-23 09:50:00,67.0 ms
2026-06-23 09:50:00,66.2 ms
2026-06-23 09:50:01,66.6 ms
2026-06-23 09:50:01,65.3 ms
2026-06-23 09:50:02,65.3 ms
2026-06-23 09:50:02,67.8 ms
2026-06-23 09:50:03,64.0 ms
2026-06-23 09:50:03,66.0 ms
2026-06-23 09:50:04,66.0 ms
2026-06-23 09:50:04,64.0 ms
2026-06-23 09:50:05,65.2 ms
2026-06-23 09:50:05,66.7 ms
2026-06-23 09:50:06,66.7 ms
2026-06-23 09:50:06,67.6 ms
2026-06-23 09:50:07,65.2 ms
2026-06-23 09:50:07,64.8 ms
2026-06-23 09:50:08,69.0 ms
2026-06-23 09:50:08,72.4 ms
2026-06-23 09:50:09,72.4 ms
2026-06-23 09:50:09,72.4 ms
2026-06-23 09:50:10,72.4 ms
2026-06-23 09:50:10,73.7 ms
2026-06-23 09:50:11,73.7 ms
2026-06-23 09:50:11,75.1 ms
2026-06-23 09:50:12,75.6 ms
2026-06-23 09:50:12,78.4 ms
2026-06-23 09:50:13,79.5 ms
2026-06-23 09:50:13,84.8 ms
2026-06-23 09:50:14,84.8 ms
2026-06-23 09:50:14,85.3 ms
2026-06-23 09:50:15,78.5 ms
2026-06-23 09:50:15,78.8 ms
2026-06-23 09:50:16,80.3 ms
2026-06-23 09:50:16,80.4 ms
2026-06-23 09:50:17,80.7 ms
2026-06-23 09:50:17,85.0 ms
2026-06-23 09:50:18,84.3 ms
2026-06-23 09:50:18,85.1 ms
2026-06-23 09:50:19,85.1 ms
2026-06-23 09:50:19,83.2 ms
2026-06-23 09:50:20,83.2 ms
2026-06-23 09:50:20,81.1 ms
2026-06-23 09:50:21,81.1 ms
2026-06-23 09:50:21,80.0 ms
2026-06-23 09:50:22,91.3 ms
2026-06-23 09:50:22,91.3 ms
2026-06-23 09:50:23,91.3 ms
2026-06-23 09:50:23,81.5 ms
2026-06-23 09:50:24,81.5 ms
2026-06-23 09:50:24,81.5 ms
2026-06-23 09:50:25,74.8 ms
2026-06-23 09:50:25,75.4 ms
2026-06-23 09:50:26,71.5 ms
2026-06-23 09:50:26,70.2 ms
2026-06-23 09:50:27,66.4 ms
2026-06-23 09:50:27,64.2 ms
2026-06-23 09:50:28,63.4 ms
2026-06-23 09:50:28,63.4 ms
2026-06-23 09:50:29,63.4 ms
2026-06-23 09:50:29,47.1 ms
2026-06-23 09:50:30,47.1 ms
2026-06-23 09:50:30,48.4 ms
2026-06-23 09:50:31,50.7 ms
2026-06-23 09:50:31,52.2 ms
2026-06-23 09:50:32,58.7 ms
2026-06-23 09:50:32,58.7 ms
2026-06-23 09:50:33,58.7 ms
2026-06-23 09:50:33,61.0 ms
2026-06-23 09:50:34,61.0 ms
2026-06-23 09:50:34,61.0 ms
2026-06-23 09:50:35,59.8 ms
2026-06-23 09:50:35,61.5 ms
2026-06-23 09:50:36,72.8 ms
2026-06-23 09:50:36,72.8 ms
2026-06-23 09:50:37,79.4 ms
2026-06-23 09:50:37,81.0 ms
2026-06-23 09:50:38,78.3 ms
2026-06-23 09:50:38,78.3 ms
2026-06-23 09:50:39,78.3 ms
2026-06-23 09:50:39,70.9 ms
2026-06-23 09:50:40,70.9 ms
2026-06-23 09:50:40,70.8 ms
2026-06-23 09:50:41,69.6 ms
2026-06-23 09:50:41,63.3 ms
2026-06-23 09:50:42,67.9 ms
2026-06-23 09:50:42,67.9 ms
2026-06-23 09:50:43,67.9 ms
2026-06-23 09:50:43,67.3 ms
2026-06-23 09:50:44,67.3 ms
2026-06-23 09:50:44,67.3 ms
2026-06-23 09:50:45,67.3 ms
2026-06-23 09:50:45,67.3 ms
2026-06-23 09:50:46,61.5 ms
2026-06-23 09:50:46,61.5 ms
2026-06-23 09:50:47,55.2 ms
2026-06-23 09:50:47,56.2 ms
2026-06-23 09:50:48,65.2 ms
2026-06-23 09:50:48,65.2 ms
2026-06-23 09:50:49,65.2 ms
2026-06-23 09:50:49,67.9 ms
2026-06-23 09:50:50,67.3 ms
2026-06-23 09:50:50,67.3 ms
2026-06-23 09:50:51,67.3 ms
2026-06-23 09:50:51,66.4 ms
2026-06-23 09:50:52,65.8 ms
2026-06-23 09:50:52,65.8 ms
2026-06-23 09:50:53,63.2 ms
2026-06-23 09:50:53,54.8 ms
2026-06-23 09:50:54,64.9 ms
2026-06-23 09:50:54,64.9 ms
2026-06-23 09:50:55,64.9 ms
2026-06-23 09:50:55,72.6 ms
2026-06-23 09:50:56,72.5 ms
2026-06-23 09:50:56,72.5 ms
2026-06-23 09:50:57,78.3 ms
2026-06-23 09:50:57,81.3 ms
2026-06-23 09:50:58,83.2 ms
2026-06-23 09:50:58,83.2 ms
2026-06-23 09:50:59,90.6 ms
2026-06-23 09:50:59,90.3 ms
2026-06-23 09:51:00,96.4 ms
2026-06-23 09:51:00,96.4 ms
2026-06-23 09:51:01,96.4 ms
2026-06-23 09:51:01,107 ms
2026-06-23 09:51:02,107 ms
2026-06-23 09:51:02,91.1 ms
2026-06-23 09:51:03,93.4 ms
2026-06-23 09:51:03,91.6 ms
2026-06-23 09:51:04,91.1 ms
2026-06-23 09:51:04,94.0 ms
2026-06-23 09:51:05,94.0 ms
2026-06-23 09:51:05,89.7 ms
2026-06-23 09:51:06,87.3 ms
2026-06-23 09:51:06,87.3 ms
2026-06-23 09:51:07,84.2 ms
2026-06-23 09:51:07,84.8 ms
2026-06-23 09:51:08,79.0 ms
2026-06-23 09:51:08,80.9 ms
2026-06-23 09:51:09,80.8 ms
2026-06-23 09:51:09,92.7 ms
2026-06-23 09:51:10,92.7 ms
2026-06-23 09:51:10,92.7 ms
2026-06-23 09:51:11,92.7 ms
2026-06-23 09:51:11,92.7 ms
2026-06-23 09:51:12,85.1 ms
2026-06-23 09:51:12,86.4 ms
2026-06-23 09:51:13,83.5 ms
2026-06-23 09:51:13,83.5 ms
2026-06-23 09:51:14,83.5 ms
2026-06-23 09:51:14,87.7 ms
2026-06-23 09:51:15,87.7 ms
2026-06-23 09:51:15,90.5 ms
2026-06-23 09:51:16,84.9 ms
2026-06-23 09:51:16,85.8 ms
2026-06-23 09:51:17,85.4 ms
2026-06-23 09:51:17,81.4 ms
2026-06-23 09:51:18,80.3 ms
2026-06-23 09:51:18,76.8 ms
2026-06-23 09:51:19,76.8 ms
2026-06-23 09:51:19,84.1 ms
2026-06-23 09:51:20,84.1 ms
2026-06-23 09:51:20,84.1 ms
2026-06-23 09:51:21,84.1 ms
2026-06-23 09:51:21,80.7 ms
2026-06-23 09:51:22,80.6 ms
2026-06-23 09:51:22,78.5 ms
2026-06-23 09:51:23,76.7 ms
2026-06-23 09:51:23,76.7 ms
2026-06-23 09:51:24,76.7 ms
2026-06-23 09:51:24,76.7 ms
2026-06-23 09:51:25,73.6 ms
2026-06-23 09:51:25,73.6 ms
2026-06-23 09:51:26,72.0 ms
2026-06-23 09:51:26,64.5 ms
2026-06-23 09:51:27,64.5 ms
2026-06-23 09:51:27,65.9 ms
2026-06-23 09:51:28,65.9 ms
2026-06-23 09:51:28,65.9 ms
2026-06-23 09:51:29,65.9 ms
2026-06-23 09:51:29,65.9 ms
2026-06-23 09:51:30,65.9 ms
2026-06-23 09:51:30,65.9 ms
2026-06-23 09:51:31,65.9 ms
2026-06-23 09:51:31,65.0 ms
2026-06-23 09:51:32,65.0 ms
2026-06-23 09:51:32,65.0 ms
2026-06-23 09:51:33,67.9 ms
2026-06-23 09:51:33,71.4 ms
2026-06-23 09:51:34,71.4 ms
2026-06-23 09:51:34,69.5 ms
2026-06-23 09:51:35,70.8 ms
2026-06-23 09:51:35,76.1 ms
2026-06-23 09:51:36,76.1 ms
2026-06-23 09:51:36,76.1 ms
2026-06-23 09:51:37,85.2 ms
2026-06-23 09:51:37,103 ms
2026-06-23 09:51:38,103 ms
2026-06-23 09:51:38,103 ms
2026-06-23 09:51:39,96.0 ms
2026-06-23 09:51:39,96.2 ms
2026-06-23 09:51:40,96.2 ms
2026-06-23 09:51:40,96.2 ms
2026-06-23 09:51:41,101 ms
2026-06-23 09:51:41,101 ms
2026-06-23 09:51:42,103 ms
2026-06-23 09:51:42,105 ms
2026-06-23 09:51:43,106 ms
2026-06-23 09:51:43,112 ms
2026-06-23 09:51:44,114 ms
2026-06-23 09:51:44,114 ms
2026-06-23 09:51:45,114 ms
2026-06-23 09:51:45,109 ms
2026-06-23 09:51:46,109 ms
2026-06-23 09:51:46,109 ms
2026-06-23 09:51:47,109 ms
2026-06-23 09:51:47,111 ms
2026-06-23 09:51:48,111 ms
2026-06-23 09:51:48,111 ms
2026-06-23 09:51:49,111 ms
2026-06-23 09:51:49,110 ms
2026-06-23 09:51:50,110 ms
2026-06-23 09:51:50,110 ms
2026-06-23 09:51:51,109 ms
2026-06-23 09:51:51,109 ms
2026-06-23 09:51:52,108 ms
2026-06-23 09:51:52,106 ms
2026-06-23 09:51:53,96.9 ms
2026-06-23 09:51:53,96.9 ms
2026-06-23 09:51:54,99.7 ms
2026-06-23 09:51:54,117 ms
2026-06-23 09:51:55,117 ms
2026-06-23 09:51:55,117 ms
2026-06-23 09:51:56,117 ms
2026-06-23 09:51:56,117 ms
2026-06-23 09:51:57,108 ms
2026-06-23 09:51:57,101 ms
2026-06-23 09:51:58,101 ms
2026-06-23 09:51:58,101 ms
2026-06-23 09:52:01,154 ms
2026-06-23 09:52:01,155 ms
2026-06-23 09:52:02,156 ms
2026-06-23 09:52:02,156 ms
2026-06-23 09:52:03,156 ms
2026-06-23 09:52:03,150 ms
2026-06-23 09:52:04,153 ms
2026-06-23 09:52:04,153 ms
2026-06-23 09:52:05,153 ms
2026-06-23 09:52:05,153 ms
2026-06-23 09:52:06,153 ms
2026-06-23 09:52:06,149 ms
2026-06-23 09:52:07,149 ms
2026-06-23 09:52:07,146 ms
2026-06-23 09:52:08,146 ms
2026-06-23 09:52:08,146 ms
2026-06-23 09:52:09,143 ms
2026-06-23 09:52:09,143 ms
2026-06-23 09:52:10,143 ms
2026-06-23 09:52:10,143 ms
2026-06-23 09:52:11,144 ms
2026-06-23 09:52:11,142 ms
2026-06-23 09:52:12,144 ms
2026-06-23 09:52:12,145 ms
2026-06-23 09:52:13,145 ms
2026-06-23 09:52:13,143 ms
2026-06-23 09:52:14,146 ms
2026-06-23 09:52:14,146 ms
2026-06-23 09:52:15,146 ms
2026-06-23 09:52:15,146 ms
2026-06-23 09:52:16,146 ms
2026-06-23 09:52:16,151 ms
2026-06-23 09:52:17,151 ms
2026-06-23 09:52:17,151 ms
2026-06-23 09:52:18,144 ms
2026-06-23 09:52:18,144 ms
2026-06-23 09:52:19,143 ms
2026-06-23 09:52:19,147 ms
2026-06-23 09:52:20,149 ms
2026-06-23 09:52:20,149 ms
2026-06-23 09:52:21,149 ms
2026-06-23 09:52:21,149 ms
2026-06-23 09:52:22,149 ms
2026-06-23 09:52:22,147 ms
2026-06-23 09:52:23,147 ms
2026-06-23 09:52:23,147 ms
2026-06-23 09:52:24,147 ms
2026-06-23 09:52:24,172 ms
2026-06-23 09:52:25,172 ms
2026-06-23 09:52:25,172 ms
2026-06-23 09:52:26,172 ms
2026-06-23 09:52:26,128 ms
2026-06-23 09:52:27,129 ms
2026-06-23 09:52:27,129 ms
2026-06-23 09:52:28,128 ms
2026-06-23 09:52:28,128 ms
2026-06-23 09:52:29,129 ms
2026-06-23 09:52:29,129 ms
2026-06-23 09:52:30,159 ms
2026-06-23 09:52:30,157 ms
2026-06-23 09:52:31,157 ms
2026-06-23 09:52:31,157 ms
2026-06-23 09:52:32,157 ms
2026-06-23 09:52:32,157 ms
2026-06-23 09:52:33,154 ms
2026-06-23 09:52:33,154 ms
2026-06-23 09:52:34,154 ms
2026-06-23 09:52:34,154 ms
2026-06-23 09:52:35,156 ms
2026-06-23 09:52:35,156 ms
2026-06-23 09:52:36,156 ms
2026-06-23 09:52:36,162 ms
2026-06-23 09:52:37,164 ms
2026-06-23 09:52:37,164 ms
2026-06-23 09:52:38,164 ms
2026-06-23 09:52:38,164 ms
2026-06-23 09:52:39,164 ms
2026-06-23 09:52:39,165 ms
2026-06-23 09:52:40,167 ms
2026-06-23 09:52:40,179 ms
2026-06-23 09:52:41,148 ms
2026-06-23 09:52:41,148 ms
2026-06-23 09:52:42,148 ms
2026-06-23 09:52:42,148 ms
2026-06-23 09:52:43,143 ms
2026-06-23 09:52:43,150 ms
2026-06-23 09:52:44,150 ms
2026-06-23 09:52:44,150 ms
2026-06-23 09:52:45,140 ms
2026-06-23 09:52:45,140 ms
2026-06-23 09:52:46,139 ms
2026-06-23 09:52:46,135 ms
2026-06-23 09:52:47,150 ms
2026-06-23 09:52:47,150 ms
2026-06-23 09:52:48,163 ms
2026-06-23 09:52:48,163 ms
2026-06-23 09:52:49,163 ms
2026-06-23 09:52:49,162 ms
2026-06-23 09:52:50,162 ms
2026-06-23 09:52:50,162 ms
2026-06-23 09:52:51,161 ms
2026-06-23 09:52:51,161 ms
2026-06-23 09:52:52,161 ms
2026-06-23 09:52:52,137 ms
2026-06-23 09:52:53,141 ms
2026-06-23 09:52:53,145 ms
2026-06-23 09:52:54,145 ms
2026-06-23 09:52:54,145 ms
2026-06-23 09:52:55,145 ms
2026-06-23 09:52:55,145 ms
2026-06-23 09:52:56,143 ms
2026-06-23 09:52:56,124 ms
2026-06-23 09:52:57,144 ms
2026-06-23 09:52:57,146 ms
2026-06-23 09:52:58,149 ms
2026-06-23 09:52:58,153 ms
2026-06-23 09:52:59,154 ms
2026-06-23 09:52:59,184 ms
2026-06-23 09:53:00,184 ms
2026-06-23 09:53:00,157 ms
2026-06-23 09:53:01,157 ms
2026-06-23 09:53:01,157 ms
2026-06-23 09:53:02,157 ms
2026-06-23 09:53:02,153 ms
2026-06-23 09:53:03,168 ms
2026-06-23 09:53:03,168 ms
2026-06-23 09:53:04,168 ms
2026-06-23 09:53:04,166 ms
2026-06-23 09:53:05,166 ms
