sep=,
"Time","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed"
2026-06-23 09:47:09,0 B,0 B,0 B,0 B
2026-06-23 09:47:10,0 B,0 B,0 B,0 B
2026-06-23 09:47:11,0 B,0 B,0 B,0 B
2026-06-23 09:47:12,0 B,0 B,0 B,0 B
2026-06-23 09:47:13,0 B,0 B,0 B,0 B
2026-06-23 09:47:14,0 B,0 B,0 B,0 B
2026-06-23 09:47:15,0 B,0 B,0 B,0 B
2026-06-23 09:47:16,0 B,0 B,0 B,0 B
2026-06-23 09:47:17,0 B,0 B,0 B,0 B
2026-06-23 09:47:18,0 B,0 B,0 B,0 B
2026-06-23 09:47:19,0 B,0 B,0 B,0 B
2026-06-23 09:47:20,0 B,0 B,0 B,0 B
2026-06-23 09:47:21,0 B,0 B,0 B,0 B
2026-06-23 09:47:22,0 B,0 B,0 B,0 B
2026-06-23 09:47:23,0 B,0 B,0 B,0 B
2026-06-23 09:47:24,0 B,0 B,0 B,0 B
2026-06-23 09:47:25,0 B,0 B,0 B,0 B
2026-06-23 09:47:26,0 B,0 B,0 B,0 B
2026-06-23 09:47:27,0 B,0 B,0 B,0 B
2026-06-23 09:47:28,0 B,0 B,0 B,0 B
2026-06-23 09:47:29,0 B,0 B,0 B,0 B
2026-06-23 09:47:30,0 B,0 B,0 B,0 B
2026-06-23 09:47:31,0 B,0 B,0 B,0 B
2026-06-23 09:47:32,0 B,0 B,0 B,0 B
2026-06-23 09:47:33,0 B,0 B,0 B,0 B
2026-06-23 09:47:34,0 B,0 B,0 B,0 B
2026-06-23 09:47:35,0 B,0 B,0 B,0 B
2026-06-23 09:47:36,0 B,0 B,0 B,0 B
2026-06-23 09:47:37,0 B,0 B,0 B,0 B
2026-06-23 09:47:38,0 B,0 B,0 B,0 B
2026-06-23 09:47:39,0 B,0 B,0 B,0 B
2026-06-23 09:47:40,0 B,0 B,0 B,0 B
2026-06-23 09:47:41,0 B,0 B,0 B,0 B
2026-06-23 09:47:42,0 B,0 B,0 B,0 B
2026-06-23 09:47:43,0 B,0 B,0 B,0 B
2026-06-23 09:47:44,0 B,0 B,0 B,0 B
2026-06-23 09:47:45,0 B,0 B,0 B,0 B
2026-06-23 09:47:46,0 B,0 B,0 B,0 B
2026-06-23 09:47:47,0 B,0 B,0 B,0 B
2026-06-23 09:47:48,0 B,0 B,0 B,0 B
2026-06-23 09:47:49,0 B,0 B,0 B,0 B
2026-06-23 09:47:50,0 B,0 B,0 B,0 B
2026-06-23 09:47:51,0 B,0 B,0 B,0 B
2026-06-23 09:47:52,0 B,0 B,0 B,0 B
2026-06-23 09:47:54,0 B,0 B,0 B,0 B
2026-06-23 09:47:55,0 B,0 B,0 B,0 B
2026-06-23 09:47:56,0 B,0 B,0 B,0 B
2026-06-23 09:47:57,0 B,0 B,0 B,0 B
2026-06-23 09:48:04,0 B,0 B,0 B,0 B
2026-06-23 09:48:05,0 B,0 B,0 B,0 B
2026-06-23 09:48:11,0 B,0 B,0 B,0 B
2026-06-23 09:48:12,0 B,0 B,0 B,0 B
2026-06-23 09:48:13,0 B,0 B,0 B,0 B
2026-06-23 09:48:15,0 B,0 B,0 B,0 B
2026-06-23 09:48:16,0 B,0 B,0 B,0 B
2026-06-23 09:48:18,0 B,0 B,0 B,0 B
2026-06-23 09:48:21,0 B,0 B,0 B,0 B
2026-06-23 09:48:28,0 B,0 B,0 B,0 B
2026-06-23 09:48:29,0 B,0 B,0 B,0 B
2026-06-23 09:48:30,0 B,0 B,0 B,0 B
2026-06-23 09:48:32,0 B,0 B,0 B,0 B
2026-06-23 09:48:35,0 B,0 B,0 B,0 B
2026-06-23 09:48:37,0 B,0 B,0 B,0 B
2026-06-23 09:48:39,0 B,0 B,0 B,0 B
2026-06-23 09:48:42,0 B,0 B,0 B,0 B
2026-06-23 09:48:48,0 B,0 B,0 B,0 B
2026-06-23 09:48:55,0 B,0 B,0 B,0 B
2026-06-23 09:49:01,0 B,0 B,0 B,0 B
2026-06-23 09:49:03,0 B,0 B,0 B,0 B
2026-06-23 09:49:15,0 B,0 B,0 B,0 B
2026-06-23 09:49:17,0 B,0 B,0 B,0 B
2026-06-23 09:49:25,0 B,0 B,0 B,0 B
2026-06-23 09:49:27,0 B,0 B,0 B,0 B
2026-06-23 09:49:37,0 B,0 B,0 B,0 B
2026-06-23 09:49:38,0 B,0 B,0 B,0 B
2026-06-23 09:49:42,0 B,0 B,0 B,0 B
2026-06-23 09:49:43,0 B,0 B,0 B,0 B
2026-06-23 09:49:46,0 B,0 B,0 B,0 B
2026-06-23 09:49:48,0 B,0 B,0 B,0 B
2026-06-23 09:49:50,0 B,0 B,0 B,0 B
2026-06-23 09:49:51,0 B,0 B,0 B,0 B
2026-06-23 09:49:57,0 B,0 B,0 B,0 B
2026-06-23 09:50:03,0 B,0 B,0 B,0 B
2026-06-23 09:50:16,0 B,0 B,0 B,0 B
2026-06-23 09:50:31,0 B,0 B,0 B,0 B
2026-06-23 09:50:32,0 B,0 B,0 B,0 B
2026-06-23 09:50:37,0 B,0 B,0 B,0 B
2026-06-23 09:50:42,0 B,0 B,0 B,0 B
2026-06-23 09:50:54,0 B,0 B,0 B,0 B
2026-06-23 09:51:12,0 B,0 B,0 B,0 B
2026-06-23 09:51:23,0 B,0 B,0 B,0 B
2026-06-23 09:51:37,0 B,0 B,0 B,0 B
2026-06-23 09:51:39,0 B,0 B,0 B,0 B
2026-06-23 09:51:42,0 B,0 B,0 B,0 B
2026-06-23 09:52:01,0 B,0 B,0 B,0 B
2026-06-23 09:52:09,0 B,0 B,0 B,0 B
2026-06-23 09:52:30,0 B,0 B,0 B,0 B
2026-06-23 09:52:46,0 B,0 B,0 B,0 B
2026-06-23 09:52:49,0 B,0 B,0 B,0 B
2026-06-23 09:52:57,0 B,0 B,0 B,0 B
2026-06-23 09:52:58,0 B,0 B,0 B,0 B
2026-06-23 09:53:44,0 B,0 B,0 B,0 B
2026-06-23 09:53:53,0 B,0 B,0 B,0 B
2026-06-23 09:54:06,0 B,0 B,0 B,0 B
2026-06-23 09:54:07,0 B,0 B,0 B,0 B
2026-06-23 09:54:08,0 B,0 B,0 B,0 B
2026-06-23 09:54:09,0 B,0 B,0 B,0 B
2026-06-23 09:54:10,0 B,0 B,0 B,0 B
2026-06-23 09:54:11,0 B,0 B,0 B,0 B
2026-06-23 09:54:12,0 B,0 B,0 B,0 B
2026-06-23 09:54:13,0 B,0 B,0 B,0 B
2026-06-23 09:54:14,0 B,0 B,0 B,0 B
2026-06-23 09:54:15,0 B,0 B,0 B,0 B
2026-06-23 09:54:16,0 B,0 B,0 B,0 B
2026-06-23 09:54:17,0 B,0 B,0 B,0 B
2026-06-23 09:54:18,0 B,0 B,0 B,0 B
2026-06-23 09:54:19,0 B,0 B,0 B,0 B
2026-06-23 09:54:20,0 B,0 B,0 B,0 B
2026-06-23 09:54:21,0 B,0 B,0 B,0 B
2026-06-23 09:54:22,0 B,0 B,0 B,0 B
2026-06-23 09:54:23,0 B,0 B,0 B,0 B
2026-06-23 09:54:24,0 B,0 B,0 B,0 B
2026-06-23 09:54:25,0 B,0 B,0 B,0 B
2026-06-23 09:54:26,0 B,0 B,0 B,0 B
2026-06-23 09:54:27,0 B,0 B,0 B,0 B
2026-06-23 09:54:28,0 B,0 B,0 B,0 B
2026-06-23 09:54:29,0 B,0 B,0 B,0 B
2026-06-23 09:54:30,0 B,0 B,0 B,0 B
2026-06-23 09:54:31,0 B,0 B,0 B,0 B
2026-06-23 09:54:32,0 B,0 B,0 B,0 B
2026-06-23 09:54:33,0 B,0 B,0 B,0 B
2026-06-23 09:54:34,0 B,0 B,0 B,0 B
2026-06-23 09:54:35,0 B,0 B,0 B,0 B
2026-06-23 09:54:36,0 B,0 B,0 B,0 B
2026-06-23 09:54:37,0 B,0 B,0 B,0 B
2026-06-23 09:54:38,0 B,0 B,0 B,0 B
2026-06-23 09:54:39,0 B,0 B,0 B,0 B
2026-06-23 09:54:40,0 B,0 B,0 B,0 B
2026-06-23 09:54:41,0 B,0 B,0 B,0 B
2026-06-23 09:54:42,0 B,0 B,0 B,0 B
2026-06-23 09:54:43,0 B,0 B,0 B,0 B
2026-06-23 09:54:44,0 B,0 B,0 B,0 B
2026-06-23 09:54:45,0 B,0 B,0 B,0 B
2026-06-23 09:54:46,0 B,0 B,0 B,0 B
2026-06-23 09:54:47,0 B,0 B,0 B,0 B
2026-06-23 09:54:48,0 B,0 B,0 B,0 B
2026-06-23 09:54:49,0 B,0 B,0 B,0 B
2026-06-23 09:54:50,0 B,0 B,0 B,0 B
2026-06-23 09:54:51,0 B,0 B,0 B,0 B
