sep=,
2026-06-23 09:47:54,25.7 K
2026-06-23 09:47:54,26.1 K
2026-06-23 09:47:55,26.5 K
2026-06-23 09:47:55,26.8 K
2026-06-23 09:47:56,27.2 K
2026-06-23 09:47:56,27.6 K
2026-06-23 09:47:57,28.0 K
2026-06-23 09:47:58,29.0 K
2026-06-23 09:48:04,32.9 K
2026-06-23 09:48:04,33.3 K
2026-06-23 09:48:05,33.6 K
2026-06-23 09:48:08,36.2 K
2026-06-23 09:48:11,37.9 K
2026-06-23 09:48:11,38.3 K
2026-06-23 09:48:12,38.6 K
2026-06-23 09:48:13,39.4 K
2026-06-23 09:48:13,39.7 K
2026-06-23 09:48:15,40.8 K
2026-06-23 09:48:15,41.1 K
2026-06-23 09:48:16,41.5 K
2026-06-23 09:48:18,42.9 K
2026-06-23 09:48:18,43.3 K
2026-06-23 09:48:19,44.0 K
2026-06-23 09:48:20,44.7 K
2026-06-23 09:48:21,45.1 K
2026-06-23 09:48:21,45.5 K
2026-06-23 09:48:23,46.9 K
2026-06-23 09:48:25,48.3 K
2026-06-23 09:48:28,50.0 K
2026-06-23 09:48:28,50.4 K
2026-06-23 09:48:29,50.7 K
2026-06-23 09:48:29,51.1 K
2026-06-23 09:48:30,51.5 K
2026-06-23 09:48:31,52.6 K
2026-06-23 09:48:32,53.0 K
2026-06-23 09:48:33,54.0 K
2026-06-23 09:48:35,55.1 K
2026-06-23 09:48:37,56.6 K
2026-06-23 09:48:38,57.6 K
2026-06-23 09:48:39,57.9 K
2026-06-23 09:48:39,58.3 K
2026-06-23 09:48:42,60.1 K
2026-06-23 09:48:44,62.0 K
2026-06-23 09:48:46,63.4 K
2026-06-23 09:48:48,64.4 K
2026-06-23 09:48:49,65.5 K
2026-06-23 09:48:50,66.2 K
2026-06-23 09:48:54,69.1 K
2026-06-23 09:48:55,69.4 K
2026-06-23 09:48:55,69.8 K
2026-06-23 09:48:56,70.5 K
2026-06-23 09:48:57,71.2 K
2026-06-23 09:49:01,73.7 K
2026-06-23 09:49:02,74.7 K
2026-06-23 09:49:03,75.1 K
2026-06-23 09:49:05,76.9 K
2026-06-23 09:49:07,78.4 K
2026-06-23 09:49:08,79.1 K
2026-06-23 09:49:10,80.6 K
2026-06-23 09:49:14,83.3 K
2026-06-23 09:49:15,83.7 K
2026-06-23 09:49:15,84.1 K
2026-06-23 09:49:16,84.8 K
2026-06-23 09:49:17,85.1 K
2026-06-23 09:49:17,85.5 K
2026-06-23 09:49:20,87.5 K
2026-06-23 09:49:21,88.3 K
2026-06-23 09:49:22,89.0 K
2026-06-23 09:49:24,90.4 K
2026-06-23 09:49:25,90.7 K
2026-06-23 09:49:26,91.8 K
2026-06-23 09:49:27,92.2 K
2026-06-23 09:49:28,93.3 K
2026-06-23 09:49:29,94.0 K
2026-06-23 09:49:36,98.9 K
2026-06-23 09:49:37,99.3 K
2026-06-23 09:49:38,100 K
2026-06-23 09:49:42,103 K
2026-06-23 09:49:42,103 K
2026-06-23 09:49:43,104 K
2026-06-23 09:49:46,106 K
2026-06-23 09:49:46,106 K
2026-06-23 09:49:48,107 K
2026-06-23 09:49:50,109 K
2026-06-23 09:49:51,109 K
2026-06-23 09:49:52,110 K
2026-06-23 09:49:56,113 K
2026-06-23 09:49:57,114 K
2026-06-23 09:49:57,114 K
2026-06-23 09:50:00,116 K
2026-06-23 09:50:03,118 K
2026-06-23 09:50:04,119 K
2026-06-23 09:50:06,120 K
2026-06-23 09:50:11,124 K
2026-06-23 09:50:16,127 K
2026-06-23 09:50:16,128 K
2026-06-23 09:50:17,128 K
2026-06-23 09:50:23,132 K
2026-06-23 09:50:30,137 K
2026-06-23 09:50:31,138 K
2026-06-23 09:50:32,138 K
2026-06-23 09:50:37,142 K
2026-06-23 09:50:37,142 K
2026-06-23 09:50:39,144 K
2026-06-23 09:50:41,145 K
2026-06-23 09:50:42,146 K
2026-06-23 09:50:54,154 K
2026-06-23 09:50:55,155 K
2026-06-23 09:51:12,167 K
2026-06-23 09:51:12,167 K
2026-06-23 09:51:23,174 K
2026-06-23 09:51:27,177 K
2026-06-23 09:51:37,184 K
2026-06-23 09:51:39,185 K
2026-06-23 09:51:42,188 K
2026-06-23 09:51:42,188 K
2026-06-23 09:51:44,189 K
2026-06-23 09:52:01,200 K
2026-06-23 09:52:09,205 K
2026-06-23 09:52:19,213 K
2026-06-23 09:52:26,218 K
2026-06-23 09:52:28,219 K
2026-06-23 09:52:30,220 K
2026-06-23 09:52:46,232 K
2026-06-23 09:52:49,234 K
2026-06-23 09:52:57,239 K
2026-06-23 09:52:57,240 K
2026-06-23 09:52:58,240 K
2026-06-23 09:52:58,241 K
2026-06-23 09:53:10,249 K
2026-06-23 09:53:42,272 K
2026-06-23 09:53:44,273 K
2026-06-23 09:53:53,279 K
2026-06-23 09:54:06,289 K
2026-06-23 09:54:06,289 K
2026-06-23 09:54:07,289 K
2026-06-23 09:54:07,289 K
2026-06-23 09:54:08,289 K
2026-06-23 09:54:08,289 K
2026-06-23 09:54:09,289 K
2026-06-23 09:54:09,289 K
2026-06-23 09:54:10,289 K
2026-06-23 09:54:10,289 K
2026-06-23 09:54:11,289 K
2026-06-23 09:54:11,289 K
2026-06-23 09:54:12,289 K
2026-06-23 09:54:12,289 K
2026-06-23 09:54:13,289 K
2026-06-23 09:54:13,289 K
2026-06-23 09:54:14,289 K
2026-06-23 09:54:14,289 K
2026-06-23 09:54:15,289 K
2026-06-23 09:54:15,289 K
2026-06-23 09:54:16,289 K
2026-06-23 09:54:16,289 K
2026-06-23 09:54:17,289 K
2026-06-23 09:54:17,289 K
2026-06-23 09:54:18,289 K
2026-06-23 09:54:18,289 K
2026-06-23 09:54:19,289 K
2026-06-23 09:54:19,289 K
2026-06-23 09:54:20,289 K
2026-06-23 09:54:20,289 K
2026-06-23 09:54:21,289 K
2026-06-23 09:54:21,289 K
2026-06-23 09:54:22,289 K
2026-06-23 09:54:22,289 K
2026-06-23 09:54:23,289 K
2026-06-23 09:54:23,289 K
2026-06-23 09:54:24,289 K
2026-06-23 09:54:24,289 K
2026-06-23 09:54:25,289 K
2026-06-23 09:54:25,289 K
2026-06-23 09:54:26,289 K
2026-06-23 09:54:26,289 K
2026-06-23 09:54:27,289 K
2026-06-23 09:54:27,289 K
2026-06-23 09:54:28,289 K
2026-06-23 09:54:28,289 K
2026-06-23 09:54:29,289 K
2026-06-23 09:54:29,289 K
2026-06-23 09:54:30,289 K
2026-06-23 09:54:30,289 K
2026-06-23 09:54:31,289 K
2026-06-23 09:54:31,289 K
2026-06-23 09:54:32,289 K
2026-06-23 09:54:32,289 K
2026-06-23 09:54:33,289 K
2026-06-23 09:54:33,289 K
2026-06-23 09:54:34,289 K
2026-06-23 09:54:34,289 K
2026-06-23 09:54:35,289 K
2026-06-23 09:54:35,289 K
2026-06-23 09:54:36,289 K
2026-06-23 09:54:36,289 K
2026-06-23 09:54:37,289 K
2026-06-23 09:54:37,289 K
2026-06-23 09:54:38,289 K
2026-06-23 09:54:38,289 K
2026-06-23 09:54:39,289 K
2026-06-23 09:54:39,289 K
2026-06-23 09:54:40,289 K
2026-06-23 09:54:40,289 K
2026-06-23 09:54:41,289 K
2026-06-23 09:54:41,289 K
2026-06-23 09:54:42,289 K
2026-06-23 09:54:42,289 K
2026-06-23 09:54:43,289 K
2026-06-23 09:54:43,289 K
2026-06-23 09:54:44,289 K
2026-06-23 09:54:44,289 K
2026-06-23 09:54:45,289 K
2026-06-23 09:54:45,289 K
2026-06-23 09:54:46,289 K
2026-06-23 09:54:46,289 K
2026-06-23 09:54:47,289 K
2026-06-23 09:54:47,289 K
2026-06-23 09:54:48,289 K
2026-06-23 09:54:48,289 K
2026-06-23 09:54:49,289 K
2026-06-23 09:54:49,289 K
2026-06-23 09:54:50,289 K
2026-06-23 09:54:50,289 K
2026-06-23 09:54:51,289 K
