sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-23 11:34:40,83 MiB,34.1 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:41,87 MiB,34.1 MiB,1.94 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:42,89 MiB,34.1 MiB,1.97 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:43,99 MiB,34.1 MiB,2 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:44,108 MiB,34.1 MiB,2 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:45,131 MiB,34.1 MiB,2 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:46,147 MiB,34.1 MiB,2 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:48,27 MiB,34.3 MiB,1.75 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:49,50 MiB,34.3 MiB,1.69 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:50,78 MiB,35.4 MiB,1022 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:51,109 MiB,35.5 MiB,813 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:52,129 MiB,35.6 MiB,884 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:53,14 MiB,35.7 MiB,837 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:54,53 MiB,35.7 MiB,921 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:55,108 MiB,35.7 MiB,842 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:56,4 MiB,35.7 MiB,810 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:57,31 MiB,35.7 MiB,931 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:58,69 MiB,35.8 MiB,1003 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:59,118 MiB,35.8 MiB,917 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:00,34 MiB,35.8 MiB,907 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:01,118 MiB,35.8 MiB,1 MiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:03,117 MiB,35.8 MiB,1.04 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:04,65 MiB,35.8 MiB,1.20 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:05,23 MiB,35.8 MiB,1.20 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:06,100 MiB,35.9 MiB,1.20 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:07,49 MiB,35.9 MiB,1.21 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:08,24 MiB,35.9 MiB,1.21 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:09,22 MiB,35.9 MiB,1.22 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:10,20 MiB,35.9 MiB,1.23 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:11,45 MiB,35.9 MiB,1.22 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:12,64 MiB,36.0 MiB,1.45 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:13,96 MiB,36.0 MiB,1.25 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:14,9 MiB,36.0 MiB,1.24 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:15,51 MiB,36.0 MiB,1.24 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:16,117 MiB,36.0 MiB,1.48 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:17,18 MiB,36.0 MiB,1.50 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:18,58 MiB,36.0 MiB,1.51 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:19,106 MiB,36.0 MiB,1.51 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:20,8 MiB,36.1 MiB,1.53 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:21,50 MiB,36.2 MiB,1.53 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:22,3 MiB,36.3 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:23,99 MiB,36.5 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:24,77 MiB,36.8 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:25,85 MiB,37.1 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:26,105 MiB,37.2 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:27,74 MiB,37.5 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:28,52 MiB,37.8 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:29,142 MiB,38.0 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:30,1 MiB,38.4 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:31,5 MiB,38.6 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:32,131 MiB,38.8 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:33,143 MiB,39.0 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:34,19 MiB,39.4 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:35,41 MiB,39.7 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:36,37 MiB,40.0 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:37,19 MiB,40.3 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:38,6 MiB,40.6 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:39,145 MiB,40.7 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:40,23 MiB,41.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:41,65 MiB,41.4 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:42,55 MiB,41.6 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:43,55 MiB,41.9 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:44,83 MiB,42.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:45,125 MiB,42.4 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:46,19 MiB,42.8 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:47,3 MiB,43.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:48,2 MiB,43.3 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:49,23 MiB,43.6 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:50,58 MiB,43.8 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:51,101 MiB,44.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:52,94 MiB,44.4 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:53,95 MiB,44.7 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:54,120 MiB,45.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:55,137 MiB,45.2 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:56,24 MiB,45.6 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:57,12 MiB,45.8 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:58,148 MiB,46.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:35:59,33 MiB,46.4 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:00,83 MiB,46.7 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:01,126 MiB,47.0 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:02,119 MiB,47.2 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:03,124 MiB,47.5 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:04,4 MiB,47.9 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:05,46 MiB,48.1 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:06,91 MiB,48.4 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:07,82 MiB,48.7 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:08,97 MiB,48.9 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:09,130 MiB,49.2 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:10,14 MiB,49.6 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:11,50 MiB,49.9 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:12,27 MiB,50.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:13,140 MiB,50.3 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:14,21 MiB,50.7 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:15,68 MiB,50.9 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:16,121 MiB,51.3 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:17,115 MiB,51.5 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:18,124 MiB,51.7 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:19,6 MiB,52.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:20,37 MiB,52.4 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:21,84 MiB,52.7 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:22,74 MiB,52.9 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:23,71 MiB,53.2 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:24,109 MiB,53.5 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:25,4 MiB,53.8 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:26,43 MiB,54.1 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:27,34 MiB,54.3 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:28,46 MiB,54.7 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:29,86 MiB,54.9 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:30,126 MiB,55.3 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:31,27 MiB,55.6 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:32,21 MiB,55.8 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:33,28 MiB,56.1 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:34,59 MiB,56.4 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:35,93 MiB,56.6 MiB,1.85 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:36,138 MiB,57.0 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:37,128 MiB,57.2 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:38,139 MiB,57.6 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:39,28 MiB,57.8 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:40,57 MiB,58.1 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:41,111 MiB,58.4 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:42,101 MiB,58.6 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:43,109 MiB,59.0 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:44,149 MiB,59.2 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:45,22 MiB,59.6 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:46,67 MiB,59.9 MiB,1.55 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:47,55 MiB,60.1 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:48,71 MiB,60.4 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:49,109 MiB,60.7 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:50,141 MiB,60.9 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:51,39 MiB,61.3 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:52,29 MiB,61.5 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:53,40 MiB,61.8 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:54,82 MiB,62.2 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:55,121 MiB,62.4 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:56,13 MiB,62.8 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:57,7 MiB,63.0 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:58,17 MiB,63.3 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:36:59,57 MiB,63.6 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:00,89 MiB,63.9 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:01,139 MiB,64.2 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:02,124 MiB,64.4 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:03,68 MiB,64.6 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:04,117 MiB,65.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:05,6 MiB,65.3 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:06,57 MiB,65.5 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:07,42 MiB,65.9 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:08,43 MiB,66.1 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:09,88 MiB,66.4 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:10,123 MiB,66.7 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:11,21 MiB,67.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:12,12 MiB,67.3 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:13,15 MiB,67.5 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:14,57 MiB,67.8 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:15,91 MiB,68.1 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:16,148 MiB,68.4 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:17,133 MiB,68.6 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:18,130 MiB,68.9 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:19,28 MiB,69.3 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:20,58 MiB,69.5 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:21,107 MiB,69.9 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:22,100 MiB,70.1 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:23,75 MiB,70.3 MiB,1.62 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:25,132 MiB,70.9 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:26,27 MiB,71.3 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:27,15 MiB,71.7 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:28,19 MiB,71.8 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:29,63 MiB,72.0 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:30,95 MiB,72.4 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:31,143 MiB,72.7 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:32,125 MiB,72.9 MiB,1.63 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:33,138 MiB,73.2 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:34,38 MiB,73.5 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:35,69 MiB,73.8 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:36,79 MiB,74.2 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:37,70 MiB,74.4 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:38,79 MiB,74.6 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:40,142 MiB,75.2 MiB,1.61 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:41,36 MiB,75.5 MiB,1.66 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:42,28 MiB,75.8 MiB,1.59 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:43,40 MiB,76.1 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:44,90 MiB,76.3 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:45,118 MiB,76.6 MiB,1.56 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:46,19 MiB,77.0 MiB,1.54 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:47,148 MiB,77.2 MiB,1.58 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:37:48,10 MiB,77.5 MiB,1.60 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
