sep=,
2026-06-23 11:35:39,90%,85.6%
2026-06-23 11:35:40,90%,100%
2026-06-23 11:35:41,100%,94.0%
2026-06-23 11:35:42,90%,100%
2026-06-23 11:35:43,90%,93.8%
2026-06-23 11:35:44,0%,0%
2026-06-23 11:35:45,100%,98.1%
2026-06-23 11:35:46,100%,100%
2026-06-23 11:35:47,100%,100%
2026-06-23 11:35:48,100%,100%
2026-06-23 11:35:49,100%,96.8%
2026-06-23 11:35:50,100%,100%
2026-06-23 11:35:51,100%,98.4%
2026-06-23 11:35:52,55.0%,54.4%
2026-06-23 11:35:53,100%,100%
2026-06-23 11:35:54,100%,98.3%
2026-06-23 11:35:55,100%,100%
2026-06-23 11:35:56,90%,94.6%
2026-06-23 11:35:57,100%,100%
2026-06-23 11:35:58,90%,94.2%
2026-06-23 11:35:59,100%,98.8%
2026-06-23 11:36:00,90%,98.6%
2026-06-23 11:36:01,100%,100%
2026-06-23 11:36:02,100%,98.8%
2026-06-23 11:36:03,100%,100%
2026-06-23 11:36:04,50%,54.8%
2026-06-23 11:36:05,100%,94.3%
2026-06-23 11:36:06,100%,98.2%
2026-06-23 11:36:07,60%,58.9%
2026-06-23 11:36:08,100%,98.3%
2026-06-23 11:36:09,100%,98.6%
2026-06-23 11:36:10,100%,99.0%
2026-06-23 11:36:11,100%,94.1%
2026-06-23 11:36:12,80%,77.8%
2026-06-23 11:36:13,100%,100%
2026-06-23 11:36:14,0%,0%
2026-06-23 11:36:15,90%,98.4%
2026-06-23 11:36:16,100%,98.5%
2026-06-23 11:36:17,100%,98.8%
2026-06-23 11:36:18,100%,100%
2026-06-23 11:36:19,90%,88.5%
2026-06-23 11:36:20,90%,92.7%
2026-06-23 11:36:21,100%,100%
2026-06-23 11:36:22,100%,100%
2026-06-23 11:36:23,90%,100%
2026-06-23 11:36:24,70%,68.4%
2026-06-23 11:36:25,100%,100%
2026-06-23 11:36:26,0%,0%
2026-06-23 11:36:27,90%,89.9%
2026-06-23 11:36:28,90%,89.7%
2026-06-23 11:36:29,90%,84.9%
2026-06-23 11:36:30,100%,98.4%
2026-06-23 11:36:31,100%,98.8%
2026-06-23 11:36:32,100%,94.6%
2026-06-23 11:36:33,100%,100%
2026-06-23 11:36:34,70%,66.5%
2026-06-23 11:36:35,55.0%,55.7%
2026-06-23 11:36:36,100%,94.1%
2026-06-23 11:36:37,100%,99.6%
2026-06-23 11:36:38,100%,98.6%
2026-06-23 11:36:39,100%,89.1%
2026-06-23 11:36:40,0%,94.4%
2026-06-23 11:36:41,100%,100%
2026-06-23 11:36:42,100%,100%
2026-06-23 11:36:43,50%,54.9%
2026-06-23 11:36:44,100%,100%
2026-06-23 11:36:45,90%,81.9%
2026-06-23 11:36:46,90%,95.5%
2026-06-23 11:36:47,90%,98.3%
2026-06-23 11:36:48,90%,96.3%
2026-06-23 11:36:49,90%,92.9%
2026-06-23 11:36:50,50%,54.2%
2026-06-23 11:36:51,100%,94.6%
2026-06-23 11:36:52,100%,90.2%
2026-06-23 11:36:53,100%,100%
2026-06-23 11:36:54,100%,100%
2026-06-23 11:36:55,50%,54.3%
2026-06-23 11:36:56,50%,54.2%
2026-06-23 11:36:57,90%,99.1%
2026-06-23 11:36:58,100%,100%
2026-06-23 11:36:59,100%,100%
2026-06-23 11:37:00,100%,100%
2026-06-23 11:37:01,100%,100%
2026-06-23 11:37:02,100%,100%
2026-06-23 11:37:03,70%,67.0%
2026-06-23 11:37:04,60%,62.7%
2026-06-23 11:37:05,100%,100%
2026-06-23 11:37:06,55.0%,51.4%
2026-06-23 11:37:07,100%,100%
2026-06-23 11:37:08,0%,0%
2026-06-23 11:37:09,100%,100%
2026-06-23 11:37:10,45%,51.9%
2026-06-23 11:37:11,100%,98.4%
2026-06-23 11:37:12,100%,100%
2026-06-23 11:37:13,100%,98.3%
2026-06-23 11:37:14,100%,100%
2026-06-23 11:37:15,100%,98.1%
2026-06-23 11:37:16,100%,100%
2026-06-23 11:37:17,100%,100%
2026-06-23 11:37:18,100%,94.6%
2026-06-23 11:37:19,100%,100%
2026-06-23 11:37:20,100%,94.0%
2026-06-23 11:37:21,100%,98.3%
2026-06-23 11:37:22,100%,100%
2026-06-23 11:37:23,100%,98.7%
2026-06-23 11:37:25,100%,100%
2026-06-23 11:37:26,90%,98.8%
2026-06-23 11:37:27,90%,89.0%
2026-06-23 11:37:28,100%,100%
2026-06-23 11:37:29,100%,100%
2026-06-23 11:37:30,90%,95.3%
2026-06-23 11:37:31,100%,100%
2026-06-23 11:37:32,90%,94.5%
2026-06-23 11:37:33,90%,98.2%
2026-06-23 11:37:34,100%,100%
2026-06-23 11:37:35,90%,98.9%
2026-06-23 11:37:36,100%,100%
2026-06-23 11:37:37,100%,99.2%
2026-06-23 11:37:38,100%,99.3%
2026-06-23 11:37:40,90%,98.7%
2026-06-23 11:37:41,90%,94.7%
2026-06-23 11:37:42,90%,94.6%
2026-06-23 11:37:43,100%,100%
2026-06-23 11:37:44,100%,100%
2026-06-23 11:37:45,100%,100%
2026-06-23 11:37:46,100%,98.7%
2026-06-23 11:37:47,100%,98.9%
2026-06-23 11:37:48,100%,100%
2026-06-23 11:37:49,100%,100%
2026-06-23 11:37:50,90%,98.0%
2026-06-23 11:37:51,100%,98.7%
2026-06-23 11:37:52,90%,99.6%
2026-06-23 11:37:53,100%,100%
2026-06-23 11:37:54,100%,100%
2026-06-23 11:37:55,100%,100%
2026-06-23 11:37:56,90%,98.1%
2026-06-23 11:37:57,80%,90.3%
2026-06-23 11:37:58,100%,98.3%
2026-06-23 11:37:59,100%,100%
2026-06-23 11:38:00,100%,100%
2026-06-23 11:38:01,100%,94.8%
2026-06-23 11:38:02,90%,99.4%
2026-06-23 11:38:03,100%,90.6%
2026-06-23 11:38:05,100%,100%
2026-06-23 11:38:06,100%,94.4%
2026-06-23 11:38:07,0%,0%
2026-06-23 11:38:08,100%,100%
2026-06-23 11:38:10,90%,98.5%
2026-06-23 11:38:11,100%,98.5%
2026-06-23 11:38:12,100%,99.2%
2026-06-23 11:38:13,100%,99.0%
2026-06-23 11:38:14,90%,90.5%
2026-06-23 11:38:15,100%,100%
2026-06-23 11:38:16,100%,100%
2026-06-23 11:38:18,100%,98.8%
2026-06-23 11:38:19,100%,99.2%
2026-06-23 11:38:20,100%,94.4%
2026-06-23 11:38:21,100%,98.2%
2026-06-23 11:38:22,100%,100%
2026-06-23 11:38:23,100%,98.5%
2026-06-23 11:38:24,100%,98.3%
2026-06-23 11:38:25,100%,98.3%
2026-06-23 11:38:26,90%,98.4%
2026-06-23 11:38:28,90%,98.5%
2026-06-23 11:38:29,100%,100%
2026-06-23 11:38:30,100%,100%
2026-06-23 11:38:31,90%,98.0%
2026-06-23 11:38:32,100%,87.1%
2026-06-23 11:38:33,90%,97.8%
2026-06-23 11:38:34,100%,98.3%
2026-06-23 11:38:35,100%,100%
2026-06-23 11:38:36,90%,94.0%
2026-06-23 11:38:38,100%,98.5%
2026-06-23 11:38:39,100%,100%
2026-06-23 11:38:40,100%,100%
2026-06-23 11:38:41,100%,100%
2026-06-23 11:38:43,100%,100%
2026-06-23 11:38:44,100%,100%
2026-06-23 11:38:45,100%,100%
2026-06-23 11:38:46,100%,100%
2026-06-23 11:38:48,100%,100%
2026-06-23 11:38:49,90%,89.2%
2026-06-23 11:38:50,90%,98.2%
2026-06-23 11:38:51,100%,100%
2026-06-23 11:38:53,100%,100%
2026-06-23 11:38:55,100%,95.3%
2026-06-23 11:38:56,100%,99.3%
2026-06-23 11:38:58,90%,95.0%
2026-06-23 11:39:03,100%,100%
2026-06-23 11:39:04,90%,98.3%
2026-06-23 11:39:05,100%,98.5%
2026-06-23 11:39:10,100%,100%
2026-06-23 11:39:13,100%,94.4%
2026-06-23 11:39:14,100%,100%
2026-06-23 11:39:15,100%,98.5%
2026-06-23 11:39:16,90%,89.9%
2026-06-23 11:39:18,100%,100%
2026-06-23 11:39:19,100%,98.5%
2026-06-23 11:39:20,90%,94.0%
2026-06-23 11:39:21,100%,100%
2026-06-23 11:39:23,100%,100%
2026-06-23 11:39:24,100%,100%
2026-06-23 11:39:25,100%,98.6%
2026-06-23 11:39:26,90%,88.5%
2026-06-23 11:39:28,100%,94.2%
2026-06-23 11:39:29,100%,97.8%
2026-06-23 11:39:31,100%,100%
2026-06-23 11:39:33,100%,98.4%
2026-06-23 11:39:34,100%,86.3%
2026-06-23 11:39:35,90%,98.4%
2026-06-23 11:39:38,90%,94.2%
2026-06-23 11:39:40,100%,100%
2026-06-23 11:39:41,100%,98.7%
2026-06-23 11:39:44,100%,99.0%
2026-06-23 11:39:45,90%,90.3%
2026-06-23 11:39:46,90%,94.3%
2026-06-23 11:39:48,100%,99.1%
2026-06-23 11:39:49,100%,100%
2026-06-23 11:39:50,100%,94.5%
2026-06-23 11:39:54,100%,100%
2026-06-23 11:39:55,100%,99.3%
2026-06-23 11:40:34,60%,52.6%
2026-06-23 11:41:35,0%,0%
2026-06-23 11:41:36,0%,8.42%
2026-06-23 11:41:37,0%,3.43%
2026-06-23 11:41:38,0%,6.05%
2026-06-23 11:41:39,10%,5.54%
2026-06-23 11:41:40,10%,3.22%
2026-06-23 11:41:41,10%,4.35%
2026-06-23 11:41:42,10%,3.54%
2026-06-23 11:41:43,10%,5.87%
