sep=,
"Time","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed"
2026-06-23 11:35:12,2.05 MiB,8.96 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:13,2.05 MiB,9.05 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9.06 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:14,2.05 MiB,9.12 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9.13 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:15,2.05 MiB,9.23 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9.25 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:16,2.05 MiB,9.29 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9.31 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:17,2.05 MiB,9.35 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,9.38 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:18,2.05 MiB,9.40 MiB,19.9 MiB,2.03 MiB,16.9 MiB,2.44 MiB,9.44 MiB,20 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:19,2.05 MiB,9.47 MiB,20.1 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.50 MiB,20.1 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:20,2.05 MiB,9.47 MiB,20.1 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.50 MiB,20.1 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:21,2.05 MiB,9.59 MiB,20.1 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.63 MiB,20.1 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:22,2.05 MiB,9.61 MiB,20.1 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.63 MiB,20.1 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:23,2.05 MiB,9.66 MiB,20.1 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.69 MiB,20.2 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:24,2.05 MiB,9.69 MiB,20.2 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.69 MiB,20.2 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:25,2.05 MiB,9.69 MiB,20.2 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.75 MiB,20.2 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:26,2.05 MiB,9.70 MiB,20.2 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.75 MiB,20.3 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:27,2.05 MiB,9.72 MiB,20.2 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.75 MiB,20.3 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:28,2.05 MiB,9.74 MiB,20.3 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.75 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:29,2.05 MiB,9.78 MiB,20.3 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.81 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:30,2.05 MiB,9.81 MiB,20.3 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.81 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:31,2.05 MiB,9.82 MiB,20.4 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:32,2.05 MiB,9.83 MiB,20.4 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:33,2.05 MiB,9.83 MiB,20.4 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.4 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:34,2.05 MiB,9.83 MiB,20.5 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.5 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:35,2.05 MiB,9.85 MiB,20.5 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.6 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:36,2.05 MiB,9.87 MiB,20.6 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.88 MiB,20.6 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:37,2.05 MiB,9.89 MiB,20.6 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.94 MiB,20.6 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:38,2.05 MiB,9.89 MiB,20.6 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.94 MiB,20.7 MiB,2.25 MiB,17.5 MiB
2026-06-23 11:35:39,2.05 MiB,9.92 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.94 MiB,20.7 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:40,2.05 MiB,9.94 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,9.94 MiB,20.7 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:41,2.05 MiB,9.94 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.7 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:42,2.05 MiB,9.94 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:43,2.05 MiB,9.94 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:44,2.05 MiB,9.95 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:45,2.05 MiB,9.95 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:46,2.05 MiB,9.95 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:47,2.05 MiB,9.97 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:48,2.05 MiB,9.98 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:49,2.05 MiB,9.98 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:50,2.05 MiB,9.99 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:51,2.05 MiB,9.99 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:52,2.05 MiB,9.99 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:53,2.05 MiB,9.99 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:54,2.05 MiB,10.00 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:55,2.05 MiB,10.0 MiB,20.7 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:56,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:57,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:58,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:35:59,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:00,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.8 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:01,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:02,2.05 MiB,10.0 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:03,2.05 MiB,10.1 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:04,2.05 MiB,10.1 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:05,2.05 MiB,10.1 MiB,20.8 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:06,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:07,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:08,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:09,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:10,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:11,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:12,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:13,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:14,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.1 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:15,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.2 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:16,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.2 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:17,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.2 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:18,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.2 MiB,20.9 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:19,2.05 MiB,10.1 MiB,20.9 MiB,2.03 MiB,17.0 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:20,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:21,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:22,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:23,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:24,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:25,2.05 MiB,10.1 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:26,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:27,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:28,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:29,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:30,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:31,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:32,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:33,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:34,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:35,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:36,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:37,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:38,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:39,2.05 MiB,10.2 MiB,21.0 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.2 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:40,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:41,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:42,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:43,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:44,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:45,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:46,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:47,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:48,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:49,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:50,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:51,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:52,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
2026-06-23 11:36:53,2.05 MiB,10.2 MiB,21.1 MiB,2.03 MiB,17.1 MiB,2.44 MiB,10.3 MiB,21.1 MiB,2.31 MiB,17.6 MiB
