sep=,
"Time","Live threads","Peak threads","Daemon threads"
2026-06-23 11:37:50,15,16,11
2026-06-23 11:37:51,15,16,11
2026-06-23 11:37:52,15,16,11
2026-06-23 11:37:53,15,16,11
2026-06-23 11:37:54,15,16,11
2026-06-23 11:37:55,15,16,11
2026-06-23 11:37:56,15,16,11
2026-06-23 11:37:57,15,16,11
2026-06-23 11:37:58,15,16,11
2026-06-23 11:37:59,15,16,11
2026-06-23 11:38:00,15,16,11
2026-06-23 11:38:01,15,16,11
2026-06-23 11:38:02,15,16,11
2026-06-23 11:38:03,15,16,11
2026-06-23 11:38:05,15,16,11
2026-06-23 11:38:06,15,16,11
2026-06-23 11:38:07,15,16,11
2026-06-23 11:38:08,15,16,11
2026-06-23 11:38:10,15,16,11
2026-06-23 11:38:11,15,16,11
2026-06-23 11:38:12,15,16,11
2026-06-23 11:38:13,15,16,11
2026-06-23 11:38:14,15,16,11
2026-06-23 11:38:15,15,16,11
2026-06-23 11:38:16,15,16,11
2026-06-23 11:38:18,15,16,11
2026-06-23 11:38:19,15,16,11
2026-06-23 11:38:20,15,16,11
2026-06-23 11:38:21,15,16,11
2026-06-23 11:38:22,15,16,11
2026-06-23 11:38:23,15,16,11
2026-06-23 11:38:24,15,16,11
2026-06-23 11:38:25,15,16,11
2026-06-23 11:38:26,15,16,11
2026-06-23 11:38:28,15,16,11
2026-06-23 11:38:29,15,16,11
2026-06-23 11:38:30,15,16,11
2026-06-23 11:38:31,15,16,11
2026-06-23 11:38:32,15,16,11
2026-06-23 11:38:33,15,16,11
2026-06-23 11:38:34,15,16,11
2026-06-23 11:38:35,15,16,11
2026-06-23 11:38:36,15,16,11
2026-06-23 11:38:38,15,16,11
2026-06-23 11:38:39,15,16,11
2026-06-23 11:38:40,15,16,11
2026-06-23 11:38:41,15,16,11
2026-06-23 11:38:43,15,16,11
2026-06-23 11:38:44,15,16,11
2026-06-23 11:38:45,15,16,11
2026-06-23 11:38:46,15,16,11
2026-06-23 11:38:48,15,16,11
2026-06-23 11:38:49,15,16,11
2026-06-23 11:38:50,15,16,11
2026-06-23 11:38:51,15,16,11
2026-06-23 11:38:53,15,16,11
2026-06-23 11:38:55,15,16,11
2026-06-23 11:38:56,15,16,11
2026-06-23 11:38:58,15,16,11
2026-06-23 11:39:03,15,16,11
2026-06-23 11:39:04,15,16,11
2026-06-23 11:39:05,15,16,11
2026-06-23 11:39:10,15,16,11
2026-06-23 11:39:13,15,16,11
2026-06-23 11:39:14,15,16,11
2026-06-23 11:39:15,15,16,11
2026-06-23 11:39:16,15,16,11
2026-06-23 11:39:18,15,16,11
2026-06-23 11:39:19,15,16,11
2026-06-23 11:39:20,15,16,11
2026-06-23 11:39:21,15,16,11
2026-06-23 11:39:23,15,16,11
2026-06-23 11:39:24,15,16,11
2026-06-23 11:39:25,15,16,11
2026-06-23 11:39:26,15,16,11
2026-06-23 11:39:28,15,16,11
2026-06-23 11:39:29,15,16,11
2026-06-23 11:39:31,15,16,11
2026-06-23 11:39:33,15,16,11
2026-06-23 11:39:34,15,16,11
2026-06-23 11:39:35,15,16,11
2026-06-23 11:39:38,15,16,11
2026-06-23 11:39:40,15,16,11
2026-06-23 11:39:41,15,16,11
2026-06-23 11:39:44,15,16,11
2026-06-23 11:39:45,15,16,11
2026-06-23 11:39:46,15,16,11
2026-06-23 11:39:48,15,16,11
2026-06-23 11:39:49,15,16,11
2026-06-23 11:39:50,15,16,11
2026-06-23 11:39:54,15,16,11
2026-06-23 11:39:55,15,16,11
2026-06-23 11:40:34,15,16,11
2026-06-23 11:41:35,15,16,11
2026-06-23 11:41:36,15,16,11
2026-06-23 11:41:37,15,16,11
2026-06-23 11:41:38,15,16,11
2026-06-23 11:41:39,15,16,11
2026-06-23 11:41:40,15,16,11
2026-06-23 11:41:41,15,16,11
2026-06-23 11:41:42,15,16,11
2026-06-23 11:41:43,15,16,11
