sep=,
2026-06-23 11:36:34,523 µs
2026-06-23 11:36:35,523 µs
2026-06-23 11:36:35,523 µs
2026-06-23 11:36:36,522 µs
2026-06-23 11:36:36,522 µs
2026-06-23 11:36:37,522 µs
2026-06-23 11:36:37,522 µs
2026-06-23 11:36:38,523 µs
2026-06-23 11:36:38,522 µs
2026-06-23 11:36:39,522 µs
2026-06-23 11:36:39,523 µs
2026-06-23 11:36:40,522 µs
2026-06-23 11:36:40,521 µs
2026-06-23 11:36:41,520 µs
2026-06-23 11:36:41,519 µs
2026-06-23 11:36:42,519 µs
2026-06-23 11:36:42,521 µs
2026-06-23 11:36:43,520 µs
2026-06-23 11:36:43,520 µs
2026-06-23 11:36:44,519 µs
2026-06-23 11:36:44,518 µs
2026-06-23 11:36:45,520 µs
2026-06-23 11:36:45,520 µs
2026-06-23 11:36:46,520 µs
2026-06-23 11:36:46,518 µs
2026-06-23 11:36:47,518 µs
2026-06-23 11:36:47,519 µs
2026-06-23 11:36:48,519 µs
2026-06-23 11:36:48,520 µs
2026-06-23 11:36:49,520 µs
2026-06-23 11:36:49,520 µs
2026-06-23 11:36:50,522 µs
2026-06-23 11:36:50,522 µs
2026-06-23 11:36:51,522 µs
2026-06-23 11:36:51,520 µs
2026-06-23 11:36:52,519 µs
2026-06-23 11:36:52,520 µs
2026-06-23 11:36:53,520 µs
2026-06-23 11:36:53,518 µs
2026-06-23 11:36:54,519 µs
2026-06-23 11:36:54,520 µs
2026-06-23 11:36:55,518 µs
2026-06-23 11:36:55,520 µs
2026-06-23 11:36:56,520 µs
2026-06-23 11:36:56,519 µs
2026-06-23 11:36:57,518 µs
2026-06-23 11:36:57,521 µs
2026-06-23 11:36:58,519 µs
2026-06-23 11:36:58,519 µs
2026-06-23 11:36:59,518 µs
2026-06-23 11:36:59,519 µs
2026-06-23 11:37:00,518 µs
2026-06-23 11:37:00,518 µs
2026-06-23 11:37:01,519 µs
2026-06-23 11:37:01,518 µs
2026-06-23 11:37:02,520 µs
2026-06-23 11:37:02,521 µs
2026-06-23 11:37:03,532 µs
2026-06-23 11:37:03,533 µs
2026-06-23 11:37:04,531 µs
2026-06-23 11:37:04,531 µs
2026-06-23 11:37:05,530 µs
2026-06-23 11:37:05,530 µs
2026-06-23 11:37:06,530 µs
2026-06-23 11:37:06,530 µs
2026-06-23 11:37:07,531 µs
2026-06-23 11:37:07,533 µs
2026-06-23 11:37:08,534 µs
2026-06-23 11:37:08,533 µs
2026-06-23 11:37:09,531 µs
2026-06-23 11:37:09,533 µs
2026-06-23 11:37:10,533 µs
2026-06-23 11:37:10,534 µs
2026-06-23 11:37:11,535 µs
2026-06-23 11:37:11,533 µs
2026-06-23 11:37:12,533 µs
2026-06-23 11:37:12,525 µs
2026-06-23 11:37:13,525 µs
2026-06-23 11:37:13,526 µs
2026-06-23 11:37:14,526 µs
2026-06-23 11:37:14,527 µs
2026-06-23 11:37:15,527 µs
2026-06-23 11:37:15,525 µs
2026-06-23 11:37:16,524 µs
2026-06-23 11:37:16,522 µs
2026-06-23 11:37:17,523 µs
2026-06-23 11:37:17,526 µs
2026-06-23 11:37:18,527 µs
2026-06-23 11:37:18,526 µs
2026-06-23 11:37:19,528 µs
2026-06-23 11:37:19,527 µs
2026-06-23 11:37:20,527 µs
2026-06-23 11:37:20,528 µs
2026-06-23 11:37:21,527 µs
2026-06-23 11:37:21,526 µs
2026-06-23 11:37:22,526 µs
2026-06-23 11:37:22,530 µs
2026-06-23 11:37:23,531 µs
2026-06-23 11:37:23,531 µs
2026-06-23 11:37:24,530 µs
2026-06-23 11:37:24,534 µs
2026-06-23 11:37:25,536 µs
2026-06-23 11:37:25,538 µs
2026-06-23 11:37:26,539 µs
2026-06-23 11:37:26,538 µs
2026-06-23 11:37:27,536 µs
2026-06-23 11:37:27,538 µs
2026-06-23 11:37:28,538 µs
2026-06-23 11:37:28,538 µs
2026-06-23 11:37:29,538 µs
2026-06-23 11:37:29,538 µs
2026-06-23 11:37:30,538 µs
2026-06-23 11:37:30,537 µs
2026-06-23 11:37:31,537 µs
2026-06-23 11:37:31,538 µs
2026-06-23 11:37:32,533 µs
2026-06-23 11:37:32,535 µs
2026-06-23 11:37:33,534 µs
2026-06-23 11:37:33,532 µs
2026-06-23 11:37:34,530 µs
2026-06-23 11:37:34,531 µs
2026-06-23 11:37:35,530 µs
2026-06-23 11:37:35,530 µs
2026-06-23 11:37:36,532 µs
2026-06-23 11:37:36,532 µs
2026-06-23 11:37:37,531 µs
2026-06-23 11:37:37,531 µs
2026-06-23 11:37:38,532 µs
2026-06-23 11:37:38,531 µs
2026-06-23 11:37:39,530 µs
2026-06-23 11:37:39,534 µs
2026-06-23 11:37:40,535 µs
2026-06-23 11:37:40,534 µs
2026-06-23 11:37:41,533 µs
2026-06-23 11:37:41,532 µs
2026-06-23 11:37:42,531 µs
2026-06-23 11:37:42,533 µs
2026-06-23 11:37:43,533 µs
2026-06-23 11:37:43,533 µs
2026-06-23 11:37:44,532 µs
2026-06-23 11:37:44,533 µs
2026-06-23 11:37:45,533 µs
2026-06-23 11:37:45,529 µs
2026-06-23 11:37:46,529 µs
2026-06-23 11:37:46,529 µs
2026-06-23 11:37:47,530 µs
2026-06-23 11:37:47,531 µs
2026-06-23 11:37:48,530 µs
2026-06-23 11:37:48,530 µs
2026-06-23 11:37:49,528 µs
2026-06-23 11:37:49,529 µs
2026-06-23 11:37:50,530 µs
2026-06-23 11:37:50,532 µs
2026-06-23 11:37:51,532 µs
2026-06-23 11:37:51,531 µs
2026-06-23 11:37:52,532 µs
2026-06-23 11:37:52,532 µs
2026-06-23 11:37:53,533 µs
2026-06-23 11:37:53,533 µs
2026-06-23 11:37:54,532 µs
2026-06-23 11:37:54,534 µs
2026-06-23 11:37:55,534 µs
2026-06-23 11:37:55,535 µs
2026-06-23 11:37:56,534 µs
2026-06-23 11:37:56,532 µs
2026-06-23 11:37:57,532 µs
2026-06-23 11:37:57,533 µs
2026-06-23 11:37:58,534 µs
2026-06-23 11:37:58,534 µs
2026-06-23 11:37:59,532 µs
2026-06-23 11:37:59,533 µs
2026-06-23 11:38:00,531 µs
2026-06-23 11:38:00,531 µs
2026-06-23 11:38:01,530 µs
2026-06-23 11:38:01,529 µs
2026-06-23 11:38:02,528 µs
2026-06-23 11:38:02,530 µs
2026-06-23 11:38:03,529 µs
2026-06-23 11:38:03,529 µs
2026-06-23 11:38:04,527 µs
2026-06-23 11:38:04,531 µs
2026-06-23 11:38:05,530 µs
2026-06-23 11:38:05,531 µs
2026-06-23 11:38:06,531 µs
2026-06-23 11:38:06,529 µs
2026-06-23 11:38:07,536 µs
2026-06-23 11:38:07,536 µs
2026-06-23 11:38:08,537 µs
2026-06-23 11:38:08,536 µs
2026-06-23 11:38:09,536 µs
2026-06-23 11:38:09,543 µs
2026-06-23 11:38:10,543 µs
2026-06-23 11:38:10,543 µs
2026-06-23 11:38:11,542 µs
2026-06-23 11:38:11,542 µs
2026-06-23 11:38:12,543 µs
2026-06-23 11:38:12,544 µs
2026-06-23 11:38:13,545 µs
2026-06-23 11:38:13,545 µs
2026-06-23 11:38:14,540 µs
2026-06-23 11:38:14,544 µs
2026-06-23 11:38:15,543 µs
2026-06-23 11:38:15,543 µs
2026-06-23 11:38:16,544 µs
2026-06-23 11:38:16,542 µs
2026-06-23 11:38:17,534 µs
2026-06-23 11:38:17,537 µs
2026-06-23 11:38:18,536 µs
2026-06-23 11:38:18,536 µs
2026-06-23 11:38:19,528 µs
2026-06-23 11:38:19,530 µs
2026-06-23 11:38:20,531 µs
2026-06-23 11:38:20,530 µs
2026-06-23 11:38:21,531 µs
2026-06-23 11:38:21,527 µs
2026-06-23 11:38:22,527 µs
2026-06-23 11:38:22,530 µs
2026-06-23 11:38:23,529 µs
2026-06-23 11:38:23,531 µs
2026-06-23 11:38:24,528 µs
2026-06-23 11:38:24,530 µs
2026-06-23 11:38:25,530 µs
2026-06-23 11:38:25,531 µs
2026-06-23 11:38:26,530 µs
2026-06-23 11:38:26,528 µs
2026-06-23 11:38:27,525 µs
2026-06-23 11:38:27,530 µs
2026-06-23 11:38:28,529 µs
2026-06-23 11:38:28,528 µs
2026-06-23 11:38:29,526 µs
2026-06-23 11:38:29,528 µs
2026-06-23 11:38:30,529 µs
2026-06-23 11:38:30,530 µs
2026-06-23 11:38:31,529 µs
2026-06-23 11:38:31,527 µs
2026-06-23 11:38:32,525 µs
2026-06-23 11:38:32,528 µs
2026-06-23 11:38:33,528 µs
2026-06-23 11:38:33,528 µs
2026-06-23 11:38:34,525 µs
2026-06-23 11:38:34,527 µs
2026-06-23 11:38:35,528 µs
2026-06-23 11:38:35,528 µs
2026-06-23 11:38:36,529 µs
2026-06-23 11:38:36,528 µs
2026-06-23 11:38:37,525 µs
2026-06-23 11:38:37,529 µs
2026-06-23 11:38:38,530 µs
2026-06-23 11:38:38,531 µs
2026-06-23 11:38:39,531 µs
2026-06-23 11:38:39,536 µs
2026-06-23 11:38:40,540 µs
2026-06-23 11:38:40,544 µs
2026-06-23 11:38:41,548 µs
2026-06-23 11:38:41,546 µs
2026-06-23 11:38:42,549 µs
2026-06-23 11:38:42,549 µs
2026-06-23 11:38:43,559 µs
2026-06-23 11:38:43,562 µs
2026-06-23 11:38:44,560 µs
2026-06-23 11:38:44,563 µs
2026-06-23 11:38:45,566 µs
2026-06-23 11:38:45,572 µs
2026-06-23 11:38:46,572 µs
2026-06-23 11:38:46,569 µs
2026-06-23 11:38:47,567 µs
2026-06-23 11:38:47,572 µs
2026-06-23 11:38:48,570 µs
2026-06-23 11:38:48,571 µs
2026-06-23 11:38:49,564 µs
2026-06-23 11:38:49,564 µs
2026-06-23 11:38:50,559 µs
2026-06-23 11:38:50,553 µs
2026-06-23 11:38:51,550 µs
2026-06-23 11:38:51,544 µs
2026-06-23 11:38:52,539 µs
2026-06-23 11:38:52,539 µs
2026-06-23 11:38:53,544 µs
2026-06-23 11:38:53,542 µs
2026-06-23 11:38:54,543 µs
2026-06-23 11:38:54,542 µs
2026-06-23 11:38:55,535 µs
2026-06-23 11:38:55,534 µs
2026-06-23 11:38:56,538 µs
2026-06-23 11:38:56,535 µs
2026-06-23 11:38:57,536 µs
2026-06-23 11:38:57,541 µs
2026-06-23 11:38:58,542 µs
2026-06-23 11:38:58,541 µs
2026-06-23 11:38:59,541 µs
2026-06-23 11:38:59,541 µs
2026-06-23 11:39:00,544 µs
2026-06-23 11:39:00,575 µs
2026-06-23 11:39:01,576 µs
2026-06-23 11:39:01,575 µs
2026-06-23 11:39:02,569 µs
2026-06-23 11:39:02,569 µs
2026-06-23 11:39:03,589 µs
2026-06-23 11:39:03,590 µs
2026-06-23 11:39:04,589 µs
2026-06-23 11:39:04,592 µs
2026-06-23 11:39:05,592 µs
2026-06-23 11:39:05,590 µs
2026-06-23 11:39:06,596 µs
2026-06-23 11:39:06,591 µs
2026-06-23 11:39:07,590 µs
2026-06-23 11:39:07,591 µs
2026-06-23 11:39:08,599 µs
2026-06-23 11:39:08,668 µs
2026-06-23 11:39:09,652 µs
2026-06-23 11:39:09,652 µs
2026-06-23 11:39:10,666 µs
2026-06-23 11:39:10,659 µs
2026-06-23 11:39:11,659 µs
2026-06-23 11:39:11,649 µs
2026-06-23 11:39:12,649 µs
2026-06-23 11:39:12,649 µs
2026-06-23 11:39:13,662 µs
2026-06-23 11:39:13,663 µs
2026-06-23 11:39:14,661 µs
2026-06-23 11:39:14,662 µs
2026-06-23 11:39:15,662 µs
2026-06-23 11:39:15,597 µs
2026-06-23 11:39:16,590 µs
2026-06-23 11:39:16,588 µs
2026-06-23 11:39:17,588 µs
2026-06-23 11:39:17,592 µs
2026-06-23 11:39:18,586 µs
2026-06-23 11:39:18,582 µs
2026-06-23 11:39:19,560 µs
2026-06-23 11:39:19,559 µs
2026-06-23 11:39:20,555 µs
2026-06-23 11:39:20,554 µs
2026-06-23 11:39:21,552 µs
2026-06-23 11:39:21,526 µs
2026-06-23 11:39:22,526 µs
2026-06-23 11:39:22,537 µs
2026-06-23 11:39:23,536 µs
2026-06-23 11:39:23,536 µs
2026-06-23 11:39:24,531 µs
2026-06-23 11:39:24,532 µs
2026-06-23 11:39:25,533 µs
2026-06-23 11:39:25,532 µs
2026-06-23 11:39:26,531 µs
2026-06-23 11:39:26,519 µs
2026-06-23 11:39:27,519 µs
2026-06-23 11:39:27,531 µs
2026-06-23 11:39:28,530 µs
2026-06-23 11:39:28,528 µs
2026-06-23 11:39:29,529 µs
2026-06-23 11:39:29,529 µs
2026-06-23 11:39:30,530 µs
2026-06-23 11:39:30,530 µs
2026-06-23 11:39:31,530 µs
2026-06-23 11:39:31,517 µs
2026-06-23 11:39:32,517 µs
2026-06-23 11:39:32,527 µs
2026-06-23 11:39:33,527 µs
2026-06-23 11:39:33,527 µs
2026-06-23 11:39:34,528 µs
2026-06-23 11:39:34,527 µs
2026-06-23 11:39:35,533 µs
2026-06-23 11:39:35,534 µs
2026-06-23 11:39:36,536 µs
2026-06-23 11:39:36,525 µs
2026-06-23 11:39:37,525 µs
2026-06-23 11:39:37,537 µs
2026-06-23 11:39:38,537 µs
2026-06-23 11:39:38,538 µs
2026-06-23 11:39:39,539 µs
2026-06-23 11:39:39,539 µs
2026-06-23 11:39:40,538 µs
2026-06-23 11:39:40,538 µs
2026-06-23 11:39:41,538 µs
2026-06-23 11:39:41,529 µs
2026-06-23 11:39:42,529 µs
2026-06-23 11:39:42,538 µs
2026-06-23 11:39:43,539 µs
2026-06-23 11:39:43,539 µs
2026-06-23 11:39:44,539 µs
2026-06-23 11:39:44,533 µs
2026-06-23 11:39:45,533 µs
2026-06-23 11:39:45,531 µs
2026-06-23 11:39:46,516 µs
2026-06-23 11:39:46,516 µs
2026-06-23 11:39:47,516 µs
2026-06-23 11:39:47,526 µs
2026-06-23 11:39:48,526 µs
2026-06-23 11:39:48,526 µs
2026-06-23 11:39:49,524 µs
2026-06-23 11:39:49,524 µs
2026-06-23 11:39:50,526 µs
2026-06-23 11:39:50,524 µs
2026-06-23 11:39:51,525 µs
2026-06-23 11:39:51,514 µs
2026-06-23 11:39:52,514 µs
2026-06-23 11:39:52,514 µs
2026-06-23 11:39:53,525 µs
2026-06-23 11:39:53,524 µs
2026-06-23 11:39:54,525 µs
2026-06-23 11:39:54,525 µs
2026-06-23 11:39:55,525 µs
2026-06-23 11:39:55,528 µs
2026-06-23 11:39:56,521 µs
2026-06-23 11:39:56,520 µs
2026-06-23 11:39:57,520 µs
2026-06-23 11:39:57,521 µs
2026-06-23 11:39:58,531 µs
2026-06-23 11:39:58,531 µs
2026-06-23 11:39:59,530 µs
2026-06-23 11:39:59,528 µs
2026-06-23 11:40:00,530 µs
2026-06-23 11:40:00,534 µs
2026-06-23 11:40:01,522 µs
2026-06-23 11:40:01,522 µs
2026-06-23 11:40:02,522 µs
2026-06-23 11:40:02,522 µs
2026-06-23 11:40:03,552 µs
2026-06-23 11:40:03,558 µs
2026-06-23 11:40:04,560 µs
2026-06-23 11:40:04,552 µs
2026-06-23 11:40:05,555 µs
2026-06-23 11:40:05,555 µs
2026-06-23 11:40:06,553 µs
2026-06-23 11:40:06,547 µs
2026-06-23 11:40:07,547 µs
2026-06-23 11:40:07,547 µs
2026-06-23 11:40:08,553 µs
2026-06-23 11:40:08,556 µs
2026-06-23 11:40:09,533 µs
2026-06-23 11:40:09,533 µs
2026-06-23 11:40:10,533 µs
2026-06-23 11:40:10,533 µs
2026-06-23 11:40:11,533 µs
2026-06-23 11:40:11,533 µs
2026-06-23 11:40:12,533 µs
2026-06-23 11:40:12,533 µs
2026-06-23 11:40:13,543 µs
2026-06-23 11:40:13,543 µs
2026-06-23 11:40:14,543 µs
2026-06-23 11:40:14,539 µs
2026-06-23 11:40:15,539 µs
2026-06-23 11:40:15,539 µs
2026-06-23 11:40:16,531 µs
2026-06-23 11:40:16,531 µs
2026-06-23 11:40:17,531 µs
2026-06-23 11:40:17,531 µs
2026-06-23 11:40:18,531 µs
2026-06-23 11:40:18,531 µs
2026-06-23 11:41:35,NaN
2026-06-23 11:41:35,NaN
2026-06-23 11:41:36,NaN
2026-06-23 11:41:36,NaN
2026-06-23 11:41:37,NaN
2026-06-23 11:41:37,NaN
2026-06-23 11:41:38,NaN
2026-06-23 11:41:38,NaN
2026-06-23 11:41:39,NaN
2026-06-23 11:41:39,NaN
2026-06-23 11:41:40,NaN
2026-06-23 11:41:40,NaN
2026-06-23 11:41:41,NaN
2026-06-23 11:41:41,NaN
2026-06-23 11:41:42,NaN
2026-06-23 11:41:42,NaN
2026-06-23 11:41:43,NaN
