sep=,
2026-06-23 11:35:22,9.49 ms,2.42 s
2026-06-23 11:35:23,9.29 ms,2.42 s
2026-06-23 11:35:24,5.05 ms,2.42 s
2026-06-23 11:35:25,5.35 ms,2.53 s
2026-06-23 11:35:26,5.35 ms,2.53 s
2026-06-23 11:35:27,5.56 ms,2.63 s
2026-06-23 11:35:28,5.86 ms,2.73 s
2026-06-23 11:35:29,5.76 ms,2.63 s
2026-06-23 11:35:30,6.36 ms,2.83 s
2026-06-23 11:35:31,6.77 ms,2.93 s
2026-06-23 11:35:32,6.57 ms,2.83 s
2026-06-23 11:35:33,6.87 ms,2.93 s
2026-06-23 11:35:34,7.17 ms,3.03 s
2026-06-23 11:35:35,7.17 ms,3.03 s
2026-06-23 11:35:36,7.07 ms,2.93 s
2026-06-23 11:35:37,7.17 ms,3.03 s
2026-06-23 11:35:38,7.17 ms,3.03 s
2026-06-23 11:35:39,6.87 ms,2.93 s
2026-06-23 11:35:40,7.17 ms,3.03 s
2026-06-23 11:35:41,6.97 ms,3.03 s
2026-06-23 11:35:42,7.78 ms,3.03 s
2026-06-23 11:35:43,7.58 ms,3.03 s
2026-06-23 11:35:44,7.47 ms,3.03 s
2026-06-23 11:35:45,7.58 ms,3.03 s
2026-06-23 11:35:46,7.68 ms,3.13 s
2026-06-23 11:35:47,7.58 ms,3.13 s
2026-06-23 11:35:48,7.58 ms,3.13 s
2026-06-23 11:35:49,7.58 ms,3.13 s
2026-06-23 11:35:50,7.58 ms,3.13 s
2026-06-23 11:35:51,7.47 ms,3.13 s
2026-06-23 11:35:52,6.47 ms,3.13 s
2026-06-23 11:35:53,6.57 ms,3.13 s
2026-06-23 11:35:54,6.46 ms,3.13 s
2026-06-23 11:35:55,6.16 ms,3.03 s
2026-06-23 11:35:56,7.27 ms,3.13 s
2026-06-23 11:35:57,7.68 ms,3.13 s
2026-06-23 11:35:58,7.37 ms,3.03 s
2026-06-23 11:35:59,8.69 ms,3.13 s
2026-06-23 11:36:00,8.59 ms,3.13 s
2026-06-23 11:36:01,8.59 ms,3.03 s
2026-06-23 11:36:02,8.99 ms,3.13 s
2026-06-23 11:36:03,9.29 ms,3.13 s
2026-06-23 11:36:04,9.29 ms,3.13 s
2026-06-23 11:36:05,9.19 ms,3.13 s
2026-06-23 11:36:06,8.59 ms,3.13 s
2026-06-23 11:36:07,8.18 ms,3.13 s
2026-06-23 11:36:08,8.18 ms,3.13 s
2026-06-23 11:36:09,7.07 ms,3.13 s
2026-06-23 11:36:10,7.37 ms,3.23 s
2026-06-23 11:36:11,7.17 ms,3.13 s
2026-06-23 11:36:12,7.07 ms,3.13 s
2026-06-23 11:36:13,6.46 ms,3.03 s
2026-06-23 11:36:14,7.58 ms,3.13 s
2026-06-23 11:36:15,7.58 ms,3.13 s
2026-06-23 11:36:16,7.47 ms,3.13 s
2026-06-23 11:36:17,7.58 ms,3.13 s
2026-06-23 11:36:18,7.37 ms,3.03 s
2026-06-23 11:36:19,7.47 ms,3.13 s
2026-06-23 11:36:20,8.28 ms,3.13 s
2026-06-23 11:36:21,9.39 ms,3.13 s
2026-06-23 11:36:22,9.39 ms,3.13 s
2026-06-23 11:36:23,9.29 ms,3.13 s
2026-06-23 11:36:24,8.38 ms,3.13 s
2026-06-23 11:36:25,8.69 ms,3.23 s
2026-06-23 11:36:26,8.38 ms,3.13 s
2026-06-23 11:36:27,8.38 ms,3.13 s
2026-06-23 11:36:28,9.19 ms,3.13 s
2026-06-23 11:36:29,9.90 ms,3.13 s
2026-06-23 11:36:30,9.09 ms,3.13 s
2026-06-23 11:36:31,8.38 ms,3.23 s
2026-06-23 11:36:32,8.59 ms,3.23 s
2026-06-23 11:36:33,8.69 ms,3.23 s
2026-06-23 11:36:34,8.69 ms,3.13 s
2026-06-23 11:36:35,8.59 ms,3.13 s
2026-06-23 11:36:36,9.80 ms,3.13 s
2026-06-23 11:36:37,10.9 ms,3.13 s
2026-06-23 11:36:38,10.7 ms,3.13 s
2026-06-23 11:36:39,11.4 ms,3.23 s
2026-06-23 11:36:40,11.2 ms,3.13 s
2026-06-23 11:36:41,11.0 ms,3.13 s
2026-06-23 11:36:42,10.8 ms,3.13 s
2026-06-23 11:36:43,10.7 ms,3.13 s
2026-06-23 11:36:44,10.5 ms,3.13 s
2026-06-23 11:36:45,10.7 ms,3.23 s
2026-06-23 11:36:46,8.59 ms,3.13 s
2026-06-23 11:36:47,8.18 ms,3.13 s
2026-06-23 11:36:48,7.27 ms,3.13 s
2026-06-23 11:36:49,6.57 ms,3.13 s
2026-06-23 11:36:50,6.77 ms,3.13 s
2026-06-23 11:36:51,6.67 ms,3.13 s
2026-06-23 11:36:52,7.07 ms,3.23 s
2026-06-23 11:36:53,7.98 ms,3.13 s
2026-06-23 11:36:54,8.48 ms,3.13 s
2026-06-23 11:36:55,8.59 ms,3.13 s
2026-06-23 11:36:56,8.79 ms,3.23 s
2026-06-23 11:36:57,8.69 ms,3.23 s
2026-06-23 11:36:58,8.58 ms,3.23 s
2026-06-23 11:36:59,8.28 ms,3.13 s
2026-06-23 11:37:00,8.18 ms,3.13 s
2026-06-23 11:37:01,8.38 ms,3.13 s
2026-06-23 11:37:02,8.18 ms,3.13 s
2026-06-23 11:37:03,7.17 ms,3.13 s
2026-06-23 11:37:04,6.77 ms,3.13 s
2026-06-23 11:37:05,6.67 ms,3.13 s
2026-06-23 11:37:06,6.46 ms,3.13 s
2026-06-23 11:37:07,6.46 ms,3.13 s
2026-06-23 11:37:08,6.47 ms,3.13 s
2026-06-23 11:37:09,6.67 ms,3.13 s
2026-06-23 11:37:10,6.57 ms,3.13 s
2026-06-23 11:37:11,6.46 ms,3.13 s
2026-06-23 11:37:12,6.57 ms,3.13 s
2026-06-23 11:37:13,6.67 ms,3.23 s
2026-06-23 11:37:14,6.46 ms,3.13 s
2026-06-23 11:37:15,6.57 ms,3.13 s
2026-06-23 11:37:16,6.77 ms,3.13 s
2026-06-23 11:37:17,6.77 ms,3.13 s
2026-06-23 11:37:18,6.97 ms,3.13 s
2026-06-23 11:37:19,7.17 ms,3.23 s
2026-06-23 11:37:20,7.07 ms,3.13 s
2026-06-23 11:37:21,7.17 ms,3.13 s
2026-06-23 11:37:22,7.17 ms,3.13 s
2026-06-23 11:37:23,7.17 ms,3.13 s
2026-06-23 11:37:24,7.28 ms,3.13 s
2026-06-23 11:37:25,7.17 ms,3.13 s
2026-06-23 11:37:26,7.17 ms,3.13 s
2026-06-23 11:37:27,6.97 ms,3.13 s
2026-06-23 11:37:28,6.87 ms,3.13 s
2026-06-23 11:37:29,6.77 ms,3.13 s
2026-06-23 11:37:30,7.07 ms,3.13 s
2026-06-23 11:37:31,7.07 ms,3.03 s
2026-06-23 11:37:32,6.97 ms,3.03 s
2026-06-23 11:37:33,7.17 ms,3.13 s
2026-06-23 11:37:34,7.47 ms,3.23 s
2026-06-23 11:37:35,7.37 ms,3.13 s
2026-06-23 11:37:36,7.37 ms,3.13 s
2026-06-23 11:37:37,7.27 ms,3.13 s
2026-06-23 11:37:38,7.37 ms,3.13 s
2026-06-23 11:37:39,7.38 ms,3.13 s
2026-06-23 11:37:40,7.07 ms,3.13 s
2026-06-23 11:37:41,6.77 ms,3.13 s
2026-06-23 11:37:42,6.77 ms,3.13 s
2026-06-23 11:37:43,6.67 ms,3.13 s
2026-06-23 11:37:44,6.57 ms,3.13 s
2026-06-23 11:37:45,6.57 ms,3.13 s
2026-06-23 11:37:46,6.77 ms,3.23 s
2026-06-23 11:37:47,6.67 ms,3.13 s
2026-06-23 11:37:48,6.67 ms,3.23 s
2026-06-23 11:37:49,7.37 ms,3.13 s
2026-06-23 11:37:50,7.37 ms,3.13 s
2026-06-23 11:37:51,7.37 ms,3.13 s
2026-06-23 11:37:52,7.58 ms,3.13 s
2026-06-23 11:37:53,7.58 ms,3.13 s
2026-06-23 11:37:54,8.08 ms,3.23 s
2026-06-23 11:37:55,7.88 ms,3.13 s
2026-06-23 11:37:56,7.88 ms,3.13 s
2026-06-23 11:37:57,7.88 ms,3.13 s
2026-06-23 11:37:58,7.98 ms,3.13 s
2026-06-23 11:37:59,7.27 ms,3.13 s
2026-06-23 11:38:00,7.47 ms,3.23 s
2026-06-23 11:38:01,7.27 ms,3.13 s
2026-06-23 11:38:02,7.58 ms,3.23 s
2026-06-23 11:38:03,7.37 ms,3.13 s
2026-06-23 11:38:04,7.08 ms,3.13 s
2026-06-23 11:38:05,6.97 ms,3.13 s
2026-06-23 11:38:06,6.97 ms,3.13 s
2026-06-23 11:38:07,6.97 ms,3.13 s
2026-06-23 11:38:08,6.97 ms,3.13 s
2026-06-23 11:38:09,6.57 ms,3.03 s
2026-06-23 11:38:10,6.67 ms,3.03 s
2026-06-23 11:38:11,6.97 ms,3.13 s
2026-06-23 11:38:12,6.87 ms,3.13 s
2026-06-23 11:38:13,7.27 ms,3.13 s
2026-06-23 11:38:14,7.27 ms,3.13 s
2026-06-23 11:38:15,7.07 ms,3.03 s
2026-06-23 11:38:16,7.27 ms,3.13 s
2026-06-23 11:38:17,7.38 ms,3.14 s
2026-06-23 11:38:18,7.47 ms,3.03 s
2026-06-23 11:38:19,7.78 ms,3.13 s
2026-06-23 11:38:20,7.78 ms,3.13 s
2026-06-23 11:38:21,7.68 ms,3.13 s
2026-06-23 11:38:22,7.47 ms,3.13 s
2026-06-23 11:38:23,7.17 ms,3.13 s
2026-06-23 11:38:24,7.37 ms,3.13 s
2026-06-23 11:38:25,7.37 ms,3.13 s
2026-06-23 11:38:26,7.37 ms,3.13 s
2026-06-23 11:38:27,6.88 ms,3.03 s
2026-06-23 11:38:28,6.87 ms,3.13 s
2026-06-23 11:38:29,6.87 ms,3.13 s
2026-06-23 11:38:30,7.07 ms,3.23 s
2026-06-23 11:38:31,8.18 ms,3.13 s
2026-06-23 11:38:32,8.18 ms,3.13 s
2026-06-23 11:38:33,8.18 ms,3.13 s
2026-06-23 11:38:34,8.08 ms,3.13 s
2026-06-23 11:38:35,8.18 ms,3.13 s
2026-06-23 11:38:36,8.48 ms,3.23 s
2026-06-23 11:38:37,8.19 ms,3.03 s
2026-06-23 11:38:38,8.69 ms,3.23 s
2026-06-23 11:38:39,8.38 ms,3.13 s
2026-06-23 11:38:40,8.69 ms,3.13 s
2026-06-23 11:38:41,7.37 ms,3.13 s
2026-06-23 11:38:42,7.29 ms,3.04 s
2026-06-23 11:38:43,7.38 ms,3.03 s
2026-06-23 11:38:44,7.79 ms,2.93 s
2026-06-23 11:38:45,7.88 ms,2.93 s
2026-06-23 11:38:46,7.98 ms,3.03 s
2026-06-23 11:38:47,7.80 ms,2.94 s
2026-06-23 11:38:48,7.98 ms,3.03 s
2026-06-23 11:38:49,8.10 ms,2.93 s
2026-06-23 11:38:50,8.18 ms,3.03 s
2026-06-23 11:38:51,8.18 ms,3.03 s
2026-06-23 11:38:52,7.60 ms,2.84 s
2026-06-23 11:38:53,7.47 ms,3.03 s
2026-06-23 11:38:54,7.29 ms,3.04 s
2026-06-23 11:38:55,7.48 ms,3.13 s
2026-06-23 11:38:56,7.47 ms,3.13 s
2026-06-23 11:38:57,6.89 ms,2.94 s
2026-06-23 11:38:58,7.27 ms,3.13 s
2026-06-23 11:38:59,7.19 ms,3.14 s
2026-06-23 11:39:00,6.49 ms,2.84 s
2026-06-23 11:39:01,7.04 ms,2.96 s
2026-06-23 11:39:02,6.32 ms,2.65 s
2026-06-23 11:39:03,7.07 ms,2.93 s
2026-06-23 11:39:04,7.07 ms,2.93 s
2026-06-23 11:39:05,7.17 ms,3.03 s
2026-06-23 11:39:06,6.82 ms,2.85 s
2026-06-23 11:39:07,5.93 ms,2.46 s
2026-06-23 11:39:08,5.51 ms,2.25 s
2026-06-23 11:39:09,5.54 ms,2.40 s
2026-06-23 11:39:10,6.22 ms,2.65 s
2026-06-23 11:39:11,6.22 ms,2.76 s
2026-06-23 11:39:12,5.44 ms,2.46 s
2026-06-23 11:39:13,6.57 ms,2.83 s
2026-06-23 11:39:14,6.36 ms,2.73 s
2026-06-23 11:39:15,6.67 ms,2.73 s
2026-06-23 11:39:16,5.69 ms,2.34 s
2026-06-23 11:39:17,6.02 ms,2.45 s
2026-06-23 11:39:18,7.20 ms,2.94 s
2026-06-23 11:39:19,6.99 ms,2.94 s
2026-06-23 11:39:20,7.68 ms,3.23 s
2026-06-23 11:39:21,8.89 ms,3.23 s
2026-06-23 11:39:22,7.82 ms,2.84 s
2026-06-23 11:39:23,8.99 ms,3.33 s
2026-06-23 11:39:24,8.90 ms,3.34 s
2026-06-23 11:39:25,8.79 ms,3.33 s
2026-06-23 11:39:26,8.79 ms,3.43 s
2026-06-23 11:39:27,7.51 ms,2.94 s
2026-06-23 11:39:28,8.57 ms,3.37 s
2026-06-23 11:39:29,8.79 ms,3.43 s
2026-06-23 11:39:30,8.67 ms,3.37 s
2026-06-23 11:39:31,7.88 ms,3.43 s
2026-06-23 11:39:32,6.90 ms,3.04 s
2026-06-23 11:39:33,7.68 ms,3.43 s
2026-06-23 11:39:34,8.38 ms,3.43 s
2026-06-23 11:39:35,8.28 ms,3.43 s
2026-06-23 11:39:36,8.16 ms,3.37 s
2026-06-23 11:39:37,7.11 ms,2.95 s
2026-06-23 11:39:38,8.59 ms,3.43 s
2026-06-23 11:39:39,8.78 ms,3.47 s
2026-06-23 11:39:40,8.38 ms,3.33 s
2026-06-23 11:39:41,8.38 ms,3.43 s
2026-06-23 11:39:42,7.42 ms,2.95 s
2026-06-23 11:39:43,8.78 ms,3.37 s
2026-06-23 11:39:44,8.38 ms,3.43 s
2026-06-23 11:39:45,8.48 ms,3.43 s
2026-06-23 11:39:46,7.50 ms,3.14 s
2026-06-23 11:39:47,7.52 ms,3.15 s
2026-06-23 11:39:48,8.38 ms,3.53 s
2026-06-23 11:39:49,8.28 ms,3.54 s
2026-06-23 11:39:50,8.28 ms,3.54 s
2026-06-23 11:39:51,8.47 ms,3.57 s
2026-06-23 11:39:52,6.81 ms,3.05 s
2026-06-23 11:39:53,8.37 ms,3.57 s
2026-06-23 11:39:54,8.18 ms,3.53 s
2026-06-23 11:39:55,8.38 ms,3.64 s
2026-06-23 11:39:56,6.85 ms,2.96 s
2026-06-23 11:39:57,7.35 ms,3.17 s
2026-06-23 11:39:58,8.14 ms,3.46 s
2026-06-23 11:39:59,8.37 ms,3.57 s
2026-06-23 11:40:00,7.76 ms,3.27 s
2026-06-23 11:40:01,5.50 ms,2.39 s
2026-06-23 11:40:02,5.50 ms,2.39 s
2026-06-23 11:40:03,8.88 ms,3.37 s
2026-06-23 11:40:04,8.27 ms,3.04 s
2026-06-23 11:40:05,8.64 ms,3.10 s
2026-06-23 11:40:06,9.05 ms,3.26 s
2026-06-23 11:40:07,8.17 ms,2.91 s
2026-06-23 11:40:08,7.48 ms,2.60 s
2026-06-23 11:40:09,5.60 ms,2.24 s
2026-06-23 11:40:10,6.39 ms,2.56 s
2026-06-23 11:40:11,6.72 ms,2.69 s
2026-06-23 11:40:12,5.93 ms,2.37 s
2026-06-23 11:40:13,5.20 ms,2.08 s
2026-06-23 11:40:14,4.42 ms,1.77 s
2026-06-23 11:40:15,7.29 ms,3.06 s
2026-06-23 11:40:16,7.27 ms,3.09 s
2026-06-23 11:40:17,7.27 ms,3.09 s
2026-06-23 11:40:18,7.27 ms,3.09 s
2026-06-23 11:41:35,0 s,0 s
2026-06-23 11:41:36,326 µs,109 ms
2026-06-23 11:41:37,627 µs,209 ms
2026-06-23 11:41:38,927 µs,309 ms
2026-06-23 11:41:39,1.12 ms,409 ms
2026-06-23 11:41:40,1.12 ms,407 ms
2026-06-23 11:41:41,1.32 ms,508 ms
2026-06-23 11:41:42,1.62 ms,608 ms
2026-06-23 11:41:43,1.82 ms,708 ms
