sep=,
"Time","Busy (pool, -1 = virtual threads)","Current (pool, -1 = virtual threads)","Max configured","JVM live threads (virtual thread concurrency)"
2026-06-23 11:36:49,-1,-1,-1,15
2026-06-23 11:36:50,-1,-1,-1,15
2026-06-23 11:36:51,-1,-1,-1,15
2026-06-23 11:36:52,-1,-1,-1,15
2026-06-23 11:36:53,-1,-1,-1,15
2026-06-23 11:36:54,-1,-1,-1,15
2026-06-23 11:36:55,-1,-1,-1,15
2026-06-23 11:36:56,-1,-1,-1,15
2026-06-23 11:36:57,-1,-1,-1,15
2026-06-23 11:36:58,-1,-1,-1,15
2026-06-23 11:36:59,-1,-1,-1,15
2026-06-23 11:37:00,-1,-1,-1,15
2026-06-23 11:37:01,-1,-1,-1,15
2026-06-23 11:37:02,-1,-1,-1,15
2026-06-23 11:37:03,-1,-1,-1,15
2026-06-23 11:37:04,-1,-1,-1,15
2026-06-23 11:37:05,-1,-1,-1,15
2026-06-23 11:37:06,-1,-1,-1,15
2026-06-23 11:37:07,-1,-1,-1,15
2026-06-23 11:37:08,-1,-1,-1,15
2026-06-23 11:37:09,-1,-1,-1,15
2026-06-23 11:37:10,-1,-1,-1,15
2026-06-23 11:37:11,-1,-1,-1,15
2026-06-23 11:37:12,-1,-1,-1,15
2026-06-23 11:37:13,-1,-1,-1,15
2026-06-23 11:37:14,-1,-1,-1,15
2026-06-23 11:37:15,-1,-1,-1,15
2026-06-23 11:37:16,-1,-1,-1,15
2026-06-23 11:37:17,-1,-1,-1,15
2026-06-23 11:37:18,-1,-1,-1,15
2026-06-23 11:37:19,-1,-1,-1,15
2026-06-23 11:37:20,-1,-1,-1,15
2026-06-23 11:37:21,-1,-1,-1,15
2026-06-23 11:37:22,-1,-1,-1,15
2026-06-23 11:37:23,-1,-1,-1,15
2026-06-23 11:37:25,-1,-1,-1,15
2026-06-23 11:37:26,-1,-1,-1,15
2026-06-23 11:37:27,-1,-1,-1,15
2026-06-23 11:37:28,-1,-1,-1,15
2026-06-23 11:37:29,-1,-1,-1,15
2026-06-23 11:37:30,-1,-1,-1,15
2026-06-23 11:37:31,-1,-1,-1,15
2026-06-23 11:37:32,-1,-1,-1,15
2026-06-23 11:37:33,-1,-1,-1,15
2026-06-23 11:37:34,-1,-1,-1,15
2026-06-23 11:37:35,-1,-1,-1,15
2026-06-23 11:37:36,-1,-1,-1,15
2026-06-23 11:37:37,-1,-1,-1,15
2026-06-23 11:37:38,-1,-1,-1,15
2026-06-23 11:37:40,-1,-1,-1,15
2026-06-23 11:37:41,-1,-1,-1,15
2026-06-23 11:37:42,-1,-1,-1,15
2026-06-23 11:37:43,-1,-1,-1,15
2026-06-23 11:37:44,-1,-1,-1,15
2026-06-23 11:37:45,-1,-1,-1,15
2026-06-23 11:37:46,-1,-1,-1,15
2026-06-23 11:37:47,-1,-1,-1,15
2026-06-23 11:37:48,-1,-1,-1,15
2026-06-23 11:37:49,-1,-1,-1,15
2026-06-23 11:37:50,-1,-1,-1,15
2026-06-23 11:37:51,-1,-1,-1,15
2026-06-23 11:37:52,-1,-1,-1,15
2026-06-23 11:37:53,-1,-1,-1,15
2026-06-23 11:37:54,-1,-1,-1,15
2026-06-23 11:37:55,-1,-1,-1,15
2026-06-23 11:37:56,-1,-1,-1,15
2026-06-23 11:37:57,-1,-1,-1,15
2026-06-23 11:37:58,-1,-1,-1,15
2026-06-23 11:37:59,-1,-1,-1,15
2026-06-23 11:38:00,-1,-1,-1,15
2026-06-23 11:38:01,-1,-1,-1,15
2026-06-23 11:38:02,-1,-1,-1,15
2026-06-23 11:38:03,-1,-1,-1,15
2026-06-23 11:38:05,-1,-1,-1,15
2026-06-23 11:38:06,-1,-1,-1,15
2026-06-23 11:38:07,-1,-1,-1,15
2026-06-23 11:38:08,-1,-1,-1,15
2026-06-23 11:38:10,-1,-1,-1,15
2026-06-23 11:38:11,-1,-1,-1,15
2026-06-23 11:38:12,-1,-1,-1,15
2026-06-23 11:38:13,-1,-1,-1,15
2026-06-23 11:38:14,-1,-1,-1,15
2026-06-23 11:38:15,-1,-1,-1,15
2026-06-23 11:38:16,-1,-1,-1,15
2026-06-23 11:38:18,-1,-1,-1,15
2026-06-23 11:38:19,-1,-1,-1,15
2026-06-23 11:38:20,-1,-1,-1,15
2026-06-23 11:38:21,-1,-1,-1,15
2026-06-23 11:38:22,-1,-1,-1,15
2026-06-23 11:38:23,-1,-1,-1,15
2026-06-23 11:38:24,-1,-1,-1,15
2026-06-23 11:38:25,-1,-1,-1,15
2026-06-23 11:38:26,-1,-1,-1,15
2026-06-23 11:38:28,-1,-1,-1,15
2026-06-23 11:38:29,-1,-1,-1,15
2026-06-23 11:38:30,-1,-1,-1,15
2026-06-23 11:38:31,-1,-1,-1,15
2026-06-23 11:38:32,-1,-1,-1,15
2026-06-23 11:38:33,-1,-1,-1,15
2026-06-23 11:38:34,-1,-1,-1,15
2026-06-23 11:38:35,-1,-1,-1,15
2026-06-23 11:38:36,-1,-1,-1,15
2026-06-23 11:38:38,-1,-1,-1,15
2026-06-23 11:38:39,-1,-1,-1,15
2026-06-23 11:38:40,-1,-1,-1,15
2026-06-23 11:38:41,-1,-1,-1,15
2026-06-23 11:38:43,-1,-1,-1,15
2026-06-23 11:38:44,-1,-1,-1,15
2026-06-23 11:38:45,-1,-1,-1,15
2026-06-23 11:38:46,-1,-1,-1,15
2026-06-23 11:38:48,-1,-1,-1,15
2026-06-23 11:38:49,-1,-1,-1,15
2026-06-23 11:38:50,-1,-1,-1,15
2026-06-23 11:38:51,-1,-1,-1,15
2026-06-23 11:38:53,-1,-1,-1,15
2026-06-23 11:38:55,-1,-1,-1,15
2026-06-23 11:38:56,-1,-1,-1,15
2026-06-23 11:38:58,-1,-1,-1,15
2026-06-23 11:39:03,-1,-1,-1,15
2026-06-23 11:39:04,-1,-1,-1,15
2026-06-23 11:39:05,-1,-1,-1,15
2026-06-23 11:39:10,-1,-1,-1,15
2026-06-23 11:39:13,-1,-1,-1,15
2026-06-23 11:39:14,-1,-1,-1,15
2026-06-23 11:39:15,-1,-1,-1,15
2026-06-23 11:39:16,-1,-1,-1,15
2026-06-23 11:39:18,-1,-1,-1,15
2026-06-23 11:39:19,-1,-1,-1,15
2026-06-23 11:39:20,-1,-1,-1,15
2026-06-23 11:39:21,-1,-1,-1,15
2026-06-23 11:39:23,-1,-1,-1,15
2026-06-23 11:39:24,-1,-1,-1,15
2026-06-23 11:39:25,-1,-1,-1,15
2026-06-23 11:39:26,-1,-1,-1,15
2026-06-23 11:39:28,-1,-1,-1,15
2026-06-23 11:39:29,-1,-1,-1,15
2026-06-23 11:39:31,-1,-1,-1,15
2026-06-23 11:39:33,-1,-1,-1,15
2026-06-23 11:39:34,-1,-1,-1,15
2026-06-23 11:39:35,-1,-1,-1,15
2026-06-23 11:39:38,-1,-1,-1,15
2026-06-23 11:39:40,-1,-1,-1,15
2026-06-23 11:39:41,-1,-1,-1,15
2026-06-23 11:39:44,-1,-1,-1,15
2026-06-23 11:39:45,-1,-1,-1,15
2026-06-23 11:39:46,-1,-1,-1,15
2026-06-23 11:39:48,-1,-1,-1,15
2026-06-23 11:39:49,-1,-1,-1,15
2026-06-23 11:39:50,-1,-1,-1,15
2026-06-23 11:39:54,-1,-1,-1,15
2026-06-23 11:39:55,-1,-1,-1,15
2026-06-23 11:40:34,-1,-1,-1,15
2026-06-23 11:41:35,-1,-1,-1,15
2026-06-23 11:41:36,-1,-1,-1,15
2026-06-23 11:41:37,-1,-1,-1,15
2026-06-23 11:41:38,-1,-1,-1,15
2026-06-23 11:41:39,-1,-1,-1,15
2026-06-23 11:41:40,-1,-1,-1,15
2026-06-23 11:41:41,-1,-1,-1,15
2026-06-23 11:41:42,-1,-1,-1,15
2026-06-23 11:41:43,-1,-1,-1,15
